Id,rating
816908,4
816909,4
816910,4
816911,4
816912,1
816913,5
816914,5
816915,4
816916,4
816917,4
816918,4
816919,4
816920,4
816921,4
816922,4
816923,3
816924,4
816925,4
816926,4
816927,4
816928,4
816929,4
816930,4
816931,4
816932,4
816933,4
816934,4
816935,4
816936,4
816937,4
816938,4
816939,4
816940,4
816941,4
816942,4
816943,4
816944,4
816945,4
816946,4
816947,4
816948,4
816949,4
816950,4
816951,4
816952,4
816953,4
816954,4
816955,4
816956,4
816957,4
816958,4
816959,4
816960,4
816961,4
816962,4
816963,4
816964,4
816965,4
816966,4
816967,4
816968,4
816969,4
816970,4
816971,4
816972,4
816973,1
816974,1
816975,1
816976,4
816977,5
816978,4
816979,4
816980,5
816981,4
816982,4
816983,1
816984,4
816985,4
816986,4
816987,4
816988,4
816989,4
816990,4
816991,1
816992,1
816993,4
816994,4
816995,4
816996,4
816997,4
816998,4
816999,4
817000,4
817001,1
817002,4
817003,1
817004,4
817005,4
817006,4
817007,1
817008,4
817009,1
817010,1
817011,1
817012,1
817013,4
817014,4
817015,4
817016,4
817017,1
817018,4
817019,4
817020,4
817021,4
817022,4
817023,4
817024,4
817025,4
817026,4
817027,4
817028,4
817029,4
817030,4
817031,4
817032,4
817033,4
817034,4
817035,4
817036,1
817037,5
817038,1
817039,4
817040,4
817041,4
817042,4
817043,4
817044,4
817045,5
817046,4
817047,4
817048,5
817049,4
817050,4
817051,1
817052,4
817053,5
817054,4
817055,4
817056,5
817057,4
817058,5
817059,5
817060,4
817061,4
817062,4
817063,4
817064,4
817065,4
817066,4
817067,4
817068,4
817069,4
817070,4
817071,4
817072,4
817073,1
817074,4
817075,4
817076,4
817077,4
817078,4
817079,5
817080,4
817081,4
817082,4
817083,1
817084,4
817085,4
817086,4
817087,4
817088,4
817089,4
817090,4
817091,4
817092,4
817093,5
817094,4
817095,4
817096,4
817097,4
817098,4
817099,4
817100,4
817101,4
817102,4
817103,5
817104,1
817105,4
817106,4
817107,4
817108,4
817109,4
817110,4
817111,4
817112,4
817113,4
817114,4
817115,4
817116,4
817117,5
817118,4
817119,4
817120,1
817121,5
817122,4
817123,4
817124,4
817125,3
817126,3
817127,5
817128,4
817129,4
817130,3
817131,3
817132,4
817133,4
817134,3
817135,4
817136,4
817137,4
817138,4
817139,4
817140,4
817141,4
817142,5
817143,5
817144,4
817145,4
817146,4
817147,5
817148,3
817149,1
817150,4
817151,4
817152,4
817153,4
817154,5
817155,4
817156,4
817157,3
817158,4
817159,4
817160,4
817161,4
817162,5
817163,4
817164,4
817165,5
817166,4
817167,4
817168,4
817169,4
817170,4
817171,4
817172,4
817173,4
817174,5
817175,4
817176,4
817177,4
817178,4
817179,4
817180,1
817181,4
817182,4
817183,4
817184,1
817185,4
817186,4
817187,4
817188,4
817189,1
817190,4
817191,4
817192,4
817193,4
817194,4
817195,4
817196,4
817197,4
817198,4
817199,4
817200,4
817201,4
817202,4
817203,5
817204,4
817205,4
817206,4
817207,5
817208,4
817209,4
817210,4
817211,4
817212,4
817213,4
817214,4
817215,4
817216,4
817217,4
817218,4
817219,4
817220,4
817221,4
817222,4
817223,4
817224,4
817225,4
817226,4
817227,4
817228,4
817229,4
817230,4
817231,4
817232,1
817233,4
817234,4
817235,1
817236,4
817237,4
817238,4
817239,1
817240,4
817241,4
817242,4
817243,4
817244,4
817245,4
817246,4
817247,4
817248,4
817249,4
817250,4
817251,1
817252,1
817253,4
817254,4
817255,4
817256,4
817257,1
817258,4
817259,4
817260,4
817261,4
817262,4
817263,1
817264,1
817265,5
817266,4
817267,1
817268,5
817269,4
817270,4
817271,4
817272,4
817273,4
817274,4
817275,4
817276,4
817277,1
817278,4
817279,4
817280,1
817281,4
817282,4
817283,4
817284,4
817285,4
817286,4
817287,4
817288,4
817289,1
817290,5
817291,4
817292,4
817293,4
817294,4
817295,4
817296,4
817297,4
817298,4
817299,4
817300,3
817301,4
817302,5
817303,4
817304,4
817305,4
817306,4
817307,4
817308,4
817309,4
817310,1
817311,4
817312,3
817313,4
817314,4
817315,4
817316,1
817317,4
817318,4
817319,4
817320,4
817321,4
817322,4
817323,4
817324,1
817325,4
817326,4
817327,4
817328,3
817329,4
817330,4
817331,4
817332,1
817333,1
817334,4
817335,4
817336,1
817337,4
817338,4
817339,4
817340,3
817341,4
817342,4
817343,4
817344,1
817345,1
817346,4
817347,4
817348,4
817349,3
817350,4
817351,4
817352,4
817353,4
817354,4
817355,1
817356,4
817357,4
817358,4
817359,4
817360,4
817361,4
817362,4
817363,3
817364,4
817365,4
817366,4
817367,4
817368,4
817369,4
817370,4
817371,4
817372,4
817373,4
817374,4
817375,4
817376,4
817377,4
817378,4
817379,4
817380,4
817381,4
817382,4
817383,4
817384,4
817385,4
817386,4
817387,4
817388,4
817389,1
817390,4
817391,4
817392,4
817393,4
817394,4
817395,4
817396,4
817397,4
817398,4
817399,4
817400,4
817401,4
817402,1
817403,1
817404,4
817405,4
817406,5
817407,4
817408,5
817409,4
817410,4
817411,1
817412,4
817413,4
817414,4
817415,4
817416,4
817417,1
817418,4
817419,1
817420,4
817421,4
817422,4
817423,4
817424,4
817425,5
817426,4
817427,4
817428,4
817429,4
817430,4
817431,3
817432,4
817433,4
817434,4
817435,4
817436,4
817437,4
817438,4
817439,4
817440,4
817441,4
817442,4
817443,4
817444,4
817445,4
817446,4
817447,3
817448,4
817449,4
817450,4
817451,4
817452,4
817453,4
817454,4
817455,4
817456,4
817457,1
817458,4
817459,4
817460,4
817461,4
817462,4
817463,4
817464,4
817465,4
817466,4
817467,5
817468,4
817469,4
817470,4
817471,4
817472,4
817473,4
817474,4
817475,1
817476,4
817477,4
817478,4
817479,4
817480,4
817481,4
817482,4
817483,4
817484,5
817485,4
817486,4
817487,4
817488,4
817489,4
817490,4
817491,4
817492,4
817493,4
817494,4
817495,4
817496,4
817497,4
817498,4
817499,4
817500,5
817501,1
817502,5
817503,4
817504,4
817505,4
817506,4
817507,1
817508,4
817509,4
817510,4
817511,4
817512,4
817513,4
817514,4
817515,4
817516,5
817517,4
817518,1
817519,4
817520,4
817521,4
817522,4
817523,1
817524,4
817525,4
817526,4
817527,4
817528,5
817529,5
817530,4
817531,4
817532,4
817533,1
817534,1
817535,4
817536,5
817537,5
817538,4
817539,4
817540,4
817541,1
817542,4
817543,4
817544,4
817545,4
817546,4
817547,1
817548,4
817549,1
817550,4
817551,4
817552,4
817553,4
817554,4
817555,4
817556,1
817557,1
817558,4
817559,4
817560,4
817561,4
817562,4
817563,4
817564,1
817565,4
817566,1
817567,4
817568,1
817569,4
817570,4
817571,4
817572,1
817573,4
817574,4
817575,4
817576,4
817577,4
817578,4
817579,4
817580,4
817581,5
817582,4
817583,4
817584,1
817585,4
817586,4
817587,4
817588,4
817589,4
817590,4
817591,5
817592,4
817593,4
817594,4
817595,4
817596,4
817597,4
817598,4
817599,5
817600,4
817601,4
817602,4
817603,4
817604,4
817605,4
817606,4
817607,4
817608,4
817609,4
817610,4
817611,5
817612,4
817613,4
817614,4
817615,4
817616,1
817617,4
817618,5
817619,1
817620,4
817621,4
817622,1
817623,5
817624,4
817625,4
817626,1
817627,4
817628,4
817629,4
817630,4
817631,4
817632,4
817633,4
817634,4
817635,5
817636,1
817637,4
817638,5
817639,4
817640,4
817641,4
817642,4
817643,4
817644,4
817645,5
817646,4
817647,4
817648,4
817649,1
817650,4
817651,5
817652,4
817653,1
817654,4
817655,4
817656,1
817657,4
817658,5
817659,4
817660,4
817661,4
817662,4
817663,1
817664,4
817665,4
817666,4
817667,4
817668,4
817669,4
817670,4
817671,4
817672,4
817673,4
817674,5
817675,4
817676,4
817677,4
817678,4
817679,4
817680,4
817681,4
817682,4
817683,5
817684,4
817685,4
817686,4
817687,4
817688,1
817689,4
817690,5
817691,4
817692,4
817693,4
817694,4
817695,4
817696,4
817697,4
817698,4
817699,1
817700,4
817701,4
817702,4
817703,4
817704,4
817705,1
817706,4
817707,5
817708,5
817709,4
817710,4
817711,4
817712,4
817713,4
817714,5
817715,4
817716,4
817717,4
817718,4
817719,4
817720,4
817721,4
817722,4
817723,4
817724,4
817725,4
817726,1
817727,1
817728,5
817729,5
817730,4
817731,4
817732,1
817733,4
817734,4
817735,4
817736,4
817737,4
817738,4
817739,4
817740,4
817741,4
817742,4
817743,4
817744,4
817745,4
817746,4
817747,4
817748,4
817749,4
817750,4
817751,1
817752,4
817753,4
817754,1
817755,4
817756,4
817757,4
817758,4
817759,4
817760,4
817761,4
817762,4
817763,4
817764,4
817765,4
817766,4
817767,4
817768,1
817769,4
817770,4
817771,4
817772,4
817773,4
817774,3
817775,4
817776,4
817777,4
817778,4
817779,4
817780,1
817781,4
817782,5
817783,4
817784,4
817785,4
817786,4
817787,1
817788,4
817789,1
817790,4
817791,4
817792,4
817793,4
817794,4
817795,4
817796,4
817797,4
817798,4
817799,5
817800,4
817801,4
817802,4
817803,4
817804,4
817805,4
817806,4
817807,1
817808,4
817809,4
817810,4
817811,4
817812,4
817813,1
817814,4
817815,1
817816,4
817817,4
817818,4
817819,4
817820,4
817821,4
817822,4
817823,3
817824,4
817825,4
817826,1
817827,4
817828,4
817829,4
817830,4
817831,4
817832,4
817833,4
817834,4
817835,4
817836,4
817837,4
817838,4
817839,4
817840,4
817841,4
817842,4
817843,4
817844,3
817845,4
817846,4
817847,4
817848,4
817849,4
817850,4
817851,4
817852,4
817853,4
817854,4
817855,4
817856,4
817857,4
817858,5
817859,4
817860,4
817861,4
817862,4
817863,4
817864,4
817865,4
817866,4
817867,4
817868,4
817869,4
817870,4
817871,4
817872,1
817873,1
817874,4
817875,4
817876,1
817877,4
817878,5
817879,1
817880,4
817881,4
817882,1
817883,4
817884,4
817885,1
817886,4
817887,1
817888,4
817889,4
817890,4
817891,4
817892,4
817893,4
817894,4
817895,4
817896,4
817897,4
817898,4
817899,4
817900,4
817901,4
817902,1
817903,4
817904,4
817905,4
817906,4
817907,4
817908,4
817909,4
817910,1
817911,4
817912,4
817913,4
817914,4
817915,4
817916,4
817917,4
817918,4
817919,4
817920,1
817921,5
817922,4
817923,4
817924,1
817925,5
817926,4
817927,4
817928,4
817929,1
817930,4
817931,4
817932,4
817933,4
817934,4
817935,4
817936,3
817937,4
817938,4
817939,4
817940,4
817941,4
817942,4
817943,4
817944,4
817945,4
817946,4
817947,4
817948,4
817949,4
817950,4
817951,4
817952,4
817953,5
817954,4
817955,4
817956,4
817957,5
817958,4
817959,4
817960,4
817961,4
817962,4
817963,4
817964,4
817965,4
817966,4
817967,1
817968,4
817969,4
817970,4
817971,4
817972,4
817973,4
817974,4
817975,1
817976,4
817977,4
817978,1
817979,4
817980,4
817981,4
817982,4
817983,4
817984,4
817985,4
817986,4
817987,4
817988,1
817989,4
817990,4
817991,4
817992,4
817993,4
817994,4
817995,4
817996,4
817997,4
817998,4
817999,4
818000,4
818001,4
818002,4
818003,4
818004,4
818005,4
818006,4
818007,4
818008,4
818009,4
818010,4
818011,4
818012,4
818013,4
818014,4
818015,4
818016,4
818017,4
818018,4
818019,4
818020,4
818021,4
818022,4
818023,4
818024,4
818025,4
818026,4
818027,4
818028,4
818029,4
818030,4
818031,4
818032,4
818033,4
818034,4
818035,4
818036,4
818037,4
818038,4
818039,4
818040,4
818041,4
818042,4
818043,4
818044,4
818045,4
818046,5
818047,1
818048,4
818049,4
818050,4
818051,4
818052,4
818053,4
818054,4
818055,4
818056,5
818057,4
818058,4
818059,4
818060,4
818061,4
818062,4
818063,4
818064,4
818065,4
818066,4
818067,4
818068,4
818069,4
818070,4
818071,4
818072,4
818073,4
818074,1
818075,1
818076,4
818077,4
818078,1
818079,1
818080,4
818081,1
818082,4
818083,4
818084,4
818085,4
818086,4
818087,4
818088,1
818089,4
818090,4
818091,4
818092,4
818093,4
818094,5
818095,4
818096,4
818097,4
818098,4
818099,4
818100,4
818101,4
818102,4
818103,4
818104,5
818105,4
818106,4
818107,4
818108,4
818109,4
818110,4
818111,4
818112,5
818113,4
818114,4
818115,4
818116,5
818117,1
818118,1
818119,4
818120,4
818121,4
818122,4
818123,4
818124,4
818125,4
818126,4
818127,4
818128,1
818129,4
818130,4
818131,4
818132,4
818133,4
818134,4
818135,4
818136,4
818137,4
818138,4
818139,4
818140,4
818141,4
818142,4
818143,4
818144,4
818145,4
818146,4
818147,1
818148,4
818149,4
818150,4
818151,4
818152,4
818153,4
818154,4
818155,4
818156,1
818157,3
818158,4
818159,4
818160,4
818161,4
818162,4
818163,4
818164,4
818165,4
818166,4
818167,4
818168,4
818169,4
818170,4
818171,4
818172,4
818173,4
818174,4
818175,4
818176,4
818177,4
818178,1
818179,4
818180,4
818181,1
818182,4
818183,4
818184,4
818185,4
818186,4
818187,1
818188,4
818189,4
818190,4
818191,1
818192,1
818193,4
818194,4
818195,4
818196,4
818197,4
818198,4
818199,4
818200,4
818201,4
818202,1
818203,1
818204,5
818205,4
818206,1
818207,4
818208,4
818209,4
818210,4
818211,4
818212,5
818213,4
818214,4
818215,4
818216,4
818217,4
818218,4
818219,4
818220,1
818221,4
818222,4
818223,4
818224,4
818225,1
818226,4
818227,4
818228,4
818229,4
818230,4
818231,4
818232,1
818233,4
818234,4
818235,4
818236,4
818237,4
818238,4
818239,4
818240,1
818241,4
818242,4
818243,4
818244,4
818245,4
818246,4
818247,4
818248,4
818249,4
818250,4
818251,4
818252,4
818253,1
818254,4
818255,4
818256,4
818257,4
818258,1
818259,4
818260,4
818261,4
818262,4
818263,4
818264,4
818265,1
818266,4
818267,5
818268,4
818269,5
818270,4
818271,4
818272,5
818273,4
818274,4
818275,4
818276,4
818277,4
818278,4
818279,4
818280,4
818281,1
818282,4
818283,4
818284,4
818285,4
818286,4
818287,4
818288,4
818289,4
818290,4
818291,4
818292,4
818293,4
818294,1
818295,4
818296,4
818297,4
818298,4
818299,4
818300,4
818301,4
818302,1
818303,4
818304,1
818305,4
818306,1
818307,4
818308,4
818309,4
818310,1
818311,4
818312,4
818313,4
818314,4
818315,4
818316,4
818317,4
818318,4
818319,4
818320,4
818321,4
818322,4
818323,4
818324,5
818325,3
818326,4
818327,4
818328,1
818329,4
818330,4
818331,4
818332,4
818333,4
818334,4
818335,4
818336,5
818337,4
818338,4
818339,5
818340,1
818341,4
818342,5
818343,4
818344,4
818345,4
818346,4
818347,3
818348,4
818349,4
818350,4
818351,4
818352,4
818353,4
818354,4
818355,4
818356,4
818357,4
818358,1
818359,4
818360,1
818361,4
818362,4
818363,4
818364,4
818365,4
818366,4
818367,4
818368,4
818369,4
818370,1
818371,4
818372,4
818373,4
818374,4
818375,4
818376,4
818377,4
818378,4
818379,4
818380,4
818381,4
818382,4
818383,4
818384,4
818385,4
818386,4
818387,4
818388,4
818389,4
818390,1
818391,4
818392,4
818393,4
818394,4
818395,4
818396,1
818397,4
818398,4
818399,4
818400,4
818401,1
818402,4
818403,4
818404,4
818405,4
818406,4
818407,1
818408,4
818409,4
818410,1
818411,4
818412,4
818413,4
818414,4
818415,4
818416,4
818417,4
818418,4
818419,4
818420,1
818421,4
818422,1
818423,4
818424,4
818425,1
818426,4
818427,5
818428,4
818429,4
818430,4
818431,4
818432,4
818433,4
818434,4
818435,4
818436,4
818437,4
818438,4
818439,4
818440,4
818441,4
818442,4
818443,4
818444,4
818445,4
818446,4
818447,4
818448,4
818449,4
818450,5
818451,4
818452,4
818453,5
818454,4
818455,4
818456,4
818457,4
818458,4
818459,4
818460,4
818461,4
818462,4
818463,1
818464,4
818465,1
818466,1
818467,4
818468,3
818469,1
818470,4
818471,5
818472,1
818473,3
818474,4
818475,4
818476,4
818477,4
818478,1
818479,4
818480,4
818481,4
818482,4
818483,4
818484,4
818485,4
818486,4
818487,4
818488,1
818489,5
818490,4
818491,4
818492,4
818493,4
818494,4
818495,4
818496,4
818497,4
818498,4
818499,4
818500,4
818501,4
818502,4
818503,4
818504,4
818505,5
818506,4
818507,5
818508,4
818509,4
818510,5
818511,4
818512,4
818513,4
818514,4
818515,4
818516,5
818517,4
818518,4
818519,4
818520,4
818521,4
818522,4
818523,4
818524,4
818525,4
818526,4
818527,4
818528,5
818529,4
818530,4
818531,4
818532,4
818533,1
818534,4
818535,4
818536,4
818537,4
818538,4
818539,1
818540,4
818541,4
818542,1
818543,4
818544,4
818545,4
818546,1
818547,4
818548,5
818549,4
818550,4
818551,5
818552,4
818553,4
818554,4
818555,4
818556,4
818557,4
818558,4
818559,4
818560,4
818561,4
818562,4
818563,4
818564,4
818565,1
818566,4
818567,4
818568,4
818569,4
818570,4
818571,4
818572,4
818573,1
818574,5
818575,4
818576,4
818577,1
818578,4
818579,4
818580,5
818581,4
818582,5
818583,4
818584,4
818585,4
818586,4
818587,1
818588,4
818589,4
818590,1
818591,5
818592,5
818593,4
818594,4
818595,4
818596,1
818597,4
818598,4
818599,5
818600,1
818601,4
818602,4
818603,4
818604,1
818605,4
818606,4
818607,3
818608,4
818609,3
818610,3
818611,4
818612,3
818613,3
818614,4
818615,3
818616,3
818617,4
818618,3
818619,4
818620,3
818621,3
818622,4
818623,3
818624,3
818625,3
818626,4
818627,1
818628,3
818629,3
818630,3
818631,3
818632,3
818633,1
818634,3
818635,3
818636,3
818637,3
818638,4
818639,4
818640,4
818641,3
818642,1
818643,3
818644,3
818645,4
818646,4
818647,1
818648,3
818649,3
818650,1
818651,4
818652,3
818653,3
818654,4
818655,1
818656,3
818657,3
818658,3
818659,3
818660,3
818661,3
818662,3
818663,3
818664,3
818665,3
818666,3
818667,3
818668,3
818669,5
818670,4
818671,4
818672,3
818673,3
818674,3
818675,1
818676,3
818677,4
818678,3
818679,3
818680,3
818681,3
818682,3
818683,3
818684,3
818685,4
818686,4
818687,3
818688,3
818689,3
818690,3
818691,4
818692,3
818693,4
818694,3
818695,3
818696,3
818697,4
818698,3
818699,3
818700,3
818701,3
818702,3
818703,3
818704,3
818705,4
818706,4
818707,3
818708,3
818709,3
818710,4
818711,4
818712,1
818713,1
818714,3
818715,3
818716,3
818717,3
818718,1
818719,4
818720,3
818721,5
818722,3
818723,3
818724,1
818725,3
818726,4
818727,1
818728,1
818729,3
818730,3
818731,4
818732,3
818733,3
818734,4
818735,3
818736,3
818737,3
818738,3
818739,3
818740,4
818741,4
818742,4
818743,4
818744,5
818745,4
818746,4
818747,4
818748,5
818749,4
818750,4
818751,4
818752,4
818753,4
818754,5
818755,4
818756,4
818757,1
818758,4
818759,4
818760,4
818761,4
818762,3
818763,3
818764,1
818765,5
818766,4
818767,4
818768,4
818769,4
818770,4
818771,1
818772,4
818773,4
818774,4
818775,4
818776,4
818777,4
818778,4
818779,4
818780,4
818781,5
818782,5
818783,5
818784,5
818785,5
818786,4
818787,5
818788,3
818789,3
818790,3
818791,4
818792,4
818793,4
818794,4
818795,4
818796,4
818797,1
818798,4
818799,4
818800,1
818801,4
818802,4
818803,1
818804,3
818805,4
818806,1
818807,4
818808,4
818809,4
818810,4
818811,4
818812,4
818813,4
818814,4
818815,1
818816,4
818817,4
818818,1
818819,4
818820,4
818821,4
818822,4
818823,4
818824,4
818825,4
818826,1
818827,4
818828,4
818829,4
818830,1
818831,4
818832,4
818833,4
818834,4
818835,4
818836,1
818837,1
818838,4
818839,4
818840,4
818841,4
818842,4
818843,4
818844,4
818845,4
818846,4
818847,4
818848,4
818849,4
818850,5
818851,4
818852,4
818853,4
818854,4
818855,4
818856,4
818857,4
818858,4
818859,4
818860,4
818861,4
818862,4
818863,4
818864,4
818865,4
818866,4
818867,4
818868,4
818869,4
818870,4
818871,4
818872,4
818873,4
818874,4
818875,4
818876,5
818877,4
818878,4
818879,4
818880,4
818881,4
818882,4
818883,4
818884,5
818885,4
818886,4
818887,4
818888,4
818889,1
818890,4
818891,4
818892,4
818893,4
818894,5
818895,4
818896,4
818897,4
818898,4
818899,4
818900,1
818901,4
818902,4
818903,5
818904,4
818905,4
818906,4
818907,1
818908,4
818909,4
818910,5
818911,4
818912,4
818913,4
818914,4
818915,1
818916,4
818917,1
818918,4
818919,4
818920,4
818921,4
818922,5
818923,4
818924,4
818925,4
818926,4
818927,4
818928,4
818929,4
818930,5
818931,4
818932,4
818933,4
818934,4
818935,4
818936,1
818937,1
818938,5
818939,4
818940,4
818941,4
818942,1
818943,4
818944,5
818945,4
818946,4
818947,4
818948,1
818949,4
818950,4
818951,1
818952,4
818953,4
818954,4
818955,4
818956,4
818957,4
818958,4
818959,4
818960,4
818961,4
818962,4
818963,5
818964,4
818965,4
818966,4
818967,4
818968,5
818969,4
818970,4
818971,4
818972,4
818973,4
818974,1
818975,4
818976,4
818977,4
818978,5
818979,1
818980,4
818981,4
818982,4
818983,4
818984,4
818985,3
818986,4
818987,4
818988,5
818989,4
818990,4
818991,4
818992,4
818993,4
818994,1
818995,1
818996,4
818997,5
818998,1
818999,4
819000,4
819001,1
819002,1
819003,1
819004,5
819005,1
819006,4
819007,4
819008,4
819009,4
819010,4
819011,4
819012,4
819013,4
819014,4
819015,4
819016,4
819017,4
819018,4
819019,4
819020,5
819021,4
819022,4
819023,4
819024,4
819025,4
819026,4
819027,4
819028,4
819029,4
819030,4
819031,4
819032,4
819033,4
819034,4
819035,4
819036,4
819037,4
819038,4
819039,1
819040,4
819041,4
819042,4
819043,4
819044,4
819045,4
819046,4
819047,4
819048,1
819049,4
819050,4
819051,4
819052,4
819053,4
819054,4
819055,4
819056,4
819057,4
819058,4
819059,4
819060,4
819061,1
819062,5
819063,5
819064,4
819065,4
819066,5
819067,4
819068,4
819069,4
819070,5
819071,4
819072,4
819073,4
819074,4
819075,3
819076,3
819077,4
819078,1
819079,4
819080,1
819081,4
819082,4
819083,5
819084,4
819085,4
819086,4
819087,4
819088,1
819089,4
819090,1
819091,4
819092,4
819093,1
819094,4
819095,1
819096,4
819097,4
819098,4
819099,4
819100,4
819101,4
819102,4
819103,4
819104,1
819105,4
819106,4
819107,1
819108,4
819109,4
