Id,rating
832720,2
832727,4
832726,5
832803,5
832703,3
832706,2
832715,3
832816,4
832806,4
832771,3
832780,4
832713,5
832804,2
832776,5
832704,4
832834,4
832802,1
832739,5
832784,1
832721,3
832836,1
832714,5
832818,5
832813,1
832839,4
832764,4
832798,4
832735,5
832725,4
832825,4
832821,5
832736,1
832717,1
832757,3
832828,2
832769,3
832722,1
832755,4
832707,2
832791,2
832786,2
832797,3
832768,2
832767,4
832761,4
832731,5
832750,4
832820,2
832796,4
832770,2
832773,5
832729,1
832712,5
832766,4
832809,3
832837,2
832829,2
832740,4
832788,2
832751,2
832719,3
832838,1
832801,2
832748,4
832752,2
832745,4
832749,2
832822,1
832728,1
832759,3
832723,4
832783,5
832737,5
832762,1
832817,4
832733,5
832840,2
832744,4
832760,1
832754,5
832782,4
832763,1
832724,4
832827,3
832833,2
832777,1
832794,1
832830,1
832705,4
832787,1
832738,1
832781,4
832710,3
832823,4
832758,3
832792,5
832832,5
832785,5
832824,2
832774,5
832765,4
832753,3
832800,4
832805,4
832779,2
832808,4
832812,1
832811,4
832810,4
832799,4
832746,3
832747,3
832730,4
832819,2
832814,2
832815,4
832795,3
832778,3
832775,5
832790,3
832756,1
832793,2
832734,5
832711,4
832772,5
832789,5
832917,2
832915,4
832910,4
832914,3
832918,4
832913,3
832911,4
832919,5
832921,4
832909,1
832916,5
832922,3
832920,2
832912,4
833942,5
833926,4
833924,4
833939,3
833921,4
833943,1
833945,3
833931,3
833946,4
833932,4
833941,4
833927,4
833925,4
833938,4
833933,5
833937,4
833919,4
833935,4
833940,4
833944,3
833929,4
833923,4
833922,3
833920,4
833918,2
833930,4
833947,4
833928,5
833934,4
833936,2
834780,4
834794,3
834796,4
834803,5
834791,4
834795,5
834786,5
834792,4
834781,4
834801,4
834779,4
834805,3
834797,4
834782,3
834800,3
834785,4
834802,5
834789,4
834798,5
834799,4
834804,3
834793,4
834778,4
834790,1
834788,4
834784,2
834783,4
834787,4
836237,2
836204,4
836248,3
836228,4
836225,2
836202,5
836205,4
836249,4
836200,5
836213,1
836216,4
836244,2
836235,5
836251,4
836209,2
836208,4
836217,4
836242,2
836222,3
836218,1
836236,5
836224,2
836239,3
836252,4
836211,2
836227,1
836250,5
836194,3
836212,2
836247,5
836254,2
836214,4
836206,2
836199,4
836215,3
836232,4
836255,3
836245,2
836195,3
836240,4
836246,3
836231,3
836226,2
836241,1
836197,5
836210,5
836219,1
836198,3
836234,2
836223,3
836196,5
836238,5
836253,2
836229,4
836221,2
836243,5
836207,3
836201,2
836233,5
836220,5
836203,4
836230,4
836461,4
836457,3
836435,4
836512,4
836398,4
836416,3
836493,5
836372,5
836364,4
836501,1
836500,4
836350,4
836432,5
836531,2
836470,4
836492,4
836521,5
836467,4
836561,4
836399,3
836537,4
836375,4
836530,5
836402,4
836342,5
836557,5
836452,4
836456,4
836477,3
836390,4
836553,5
836343,5
836487,5
836562,3
836373,3
836549,5
836515,5
836563,5
836511,4
836351,5
836462,4
836407,5
836560,4
836368,3
836564,3
836448,4
836542,5
836439,1
836422,4
836464,4
836438,3
836558,5
836421,5
836468,4
836408,5
836346,4
836371,4
836504,3
836446,4
836485,5
836409,5
836447,3
836478,4
836525,4
836483,3
836472,2
836510,5
836431,4
836529,5
836334,1
836352,3
836527,5
836568,1
836535,4
836520,4
836388,1
836546,4
836522,4
836357,4
836377,5
836367,5
836393,3
836370,2
836469,5
836526,3
836360,5
836551,2
836406,4
836383,4
836397,3
836514,3
836491,4
836418,4
836503,1
836415,3
836443,3
836417,4
836476,3
836499,4
836419,4
836382,5
836528,2
836460,2
836405,5
836441,4
836509,3
836513,4
836381,3
836391,3
836559,4
836536,4
836386,1
836353,3
836567,5
836341,3
836484,4
836412,1
836565,2
836380,4
836404,3
836454,2
836425,5
836437,5
836344,4
836508,4
836394,3
836480,1
836362,3
836436,5
836516,5
836481,5
836427,3
836359,4
836502,3
836554,1
836366,3
836355,4
836497,4
836532,4
836479,5
836387,5
836505,4
836356,5
836473,4
836550,4
836519,4
836496,5
836414,4
836335,5
836450,5
836495,4
836533,1
836453,5
836336,3
836538,5
836489,5
836410,4
836490,3
836451,3
836345,4
836523,1
836540,3
836488,3
836349,5
836494,2
836384,3
836548,5
836547,1
836385,2
836429,4
836444,4
836440,4
836337,4
836378,3
836423,4
836541,3
836556,4
836424,4
836517,3
836376,4
836463,3
836392,4
836552,3
836354,5
836411,3
836449,5
836498,4
836534,3
836545,4
836474,4
836433,3
836482,1
836420,3
836475,5
836379,5
836455,4
836544,5
836459,3
836430,2
836434,3
836389,3
836374,5
836465,1
836428,5
836363,3
836471,5
836413,5
836507,3
836400,4
836403,5
836348,1
836365,2
836340,4
836486,2
836445,3
836338,5
836555,4
836543,1
836347,3
836339,4
836361,3
836458,3
836358,3
836524,4
836518,3
836566,3
836369,5
836395,1
836396,4
836401,4
836426,3
836442,3
836466,4
836506,4
836539,4
838147,4
838195,4
838201,4
838172,4
838152,4
838139,4
838204,4
838142,4
838113,4
838126,4
838119,4
838189,4
838208,4
838150,4
838203,5
838199,5
838138,4
838136,4
838140,4
838123,5
838184,4
838210,4
838164,4
838115,4
838182,1
838149,2
838145,1
838205,3
838179,4
838130,4
838131,4
838192,4
838112,5
838207,4
838170,5
838190,4
838162,3
838191,4
838185,3
838159,4
838133,4
838180,5
838178,3
838158,1
838174,4
838165,3
838132,4
838148,4
838167,4
838197,4
838154,4
838209,4
838151,2
838118,4
838163,4
838117,1
838206,2
838161,5
838135,4
838200,5
838193,5
838169,3
838156,4
838188,4
838187,2
838181,4
838175,4
838155,3
838125,2
838198,4
838127,4
838196,4
838171,4
838173,5
838160,3
838202,4
838129,4
838146,4
838144,4
838166,5
838128,5
838183,3
838176,4
838141,4
838122,4
838157,2
838124,5
838121,4
838186,3
838114,4
838143,5
838116,4
838134,4
838168,4
838194,4
838177,3
838120,1
838137,4
838153,4
839613,4
839568,4
839626,4
839650,2
839579,3
839637,4
839618,4
839588,3
839576,4
839616,4
839642,5
839596,4
839599,2
839628,4
839645,2
839603,3
839570,5
839627,3
839569,4
839577,3
839640,2
839648,1
839649,2
839610,3
839571,3
839598,1
839580,3
839621,3
839656,4
839654,3
839573,3
839572,2
839638,5
839629,4
839589,1
839634,3
839643,2
839641,2
839623,4
839652,2
839602,3
839612,4
839601,4
839617,4
839586,4
839620,1
839583,3
839647,3
839608,2
839595,2
839575,2
839611,4
839585,2
839644,4
839581,4
839566,4
839587,2
839597,3
839604,2
839593,4
839630,4
839631,3
839646,2
839655,4
839590,4
839609,4
839606,5
839607,4
839633,2
839582,2
839653,5
839615,3
839584,4
839624,2
839639,4
839619,3
839632,2
839635,3
839592,3
839591,3
839636,3
839625,3
839600,4
839594,2
839567,4
839574,4
839578,4
839605,2
839614,3
839622,3
839651,4
839851,4
839894,4
839898,4
839866,4
839859,4
839836,4
839889,4
839839,4
839908,4
839843,4
839882,4
839906,4
839885,4
839892,4
839880,4
839832,4
839881,4
839874,5
839884,4
839899,4
839831,5
839907,4
839845,4
839914,3
839891,5
839897,4
839878,4
839852,5
839867,3
839870,4
839869,3
839873,4
839876,4
839844,4
839871,3
839857,4
839904,2
839860,4
839861,4
839910,4
839872,4
839911,4
839864,4
839888,4
839886,3
839877,3
839838,4
839862,4
839849,5
839901,4
839868,3
839895,2
839900,3
839863,4
839913,4
839890,3
839896,3
839841,4
839840,4
839829,5
839837,4
839893,4
839916,4
839846,2
839856,3
839833,4
839915,1
839847,4
839912,3
839905,4
839835,4
839902,3
839875,3
839834,4
839887,4
839883,4
839853,4
839850,3
839842,4
839865,4
839854,4
839909,4
839848,4
839879,4
839903,4
839830,1
839858,4
839855,4
843150,4
843158,4
843235,3
843231,4
843251,4
843205,4
843239,3
843189,4
843263,4
843240,3
843265,4
843190,4
843172,4
843147,3
843166,3
843255,4
843242,4
843199,4
843270,4
843167,4
843247,4
843193,4
843234,4
843210,4
843217,3
843168,4
843208,4
843174,5
843161,4
843185,4
843203,4
843261,4
843169,4
843252,4
843153,4
843227,4
843220,4
843244,4
843197,5
843218,4
843188,5
843267,4
843151,4
843181,4
843204,4
843183,4
843146,4
843162,4
843142,4
843278,4
843198,5
843213,4
843266,4
843173,4
843269,4
843248,4
843254,4
843260,3
843274,4
843246,5
843196,2
843241,3
843163,4
843192,4
843258,4
843206,4
843264,4
843139,4
843226,4
843179,4
843202,5
843233,5
843140,2
843211,4
843194,4
843215,4
843177,4
843262,3
843165,4
843219,4
843236,2
843157,4
843143,4
843214,4
843148,5
843156,4
843186,4
843149,4
843273,4
843207,4
843201,4
843155,3
843275,4
843184,4
843257,4
843221,3
843259,4
843141,5
843182,4
843245,3
843223,2
843180,4
843212,4
843160,4
843243,4
843224,2
843276,4
843154,4
843175,4
843164,5
843253,4
843178,3
843232,4
843272,1
843230,3
843209,4
843152,4
843187,4
843268,4
843228,4
843216,5
843225,4
843176,4
843277,4
843229,4
843145,4
843191,4
843144,4
843238,3
843271,5
843171,5
843222,4
843250,4
843237,3
843256,1
843279,4
843200,4
843159,4
843170,4
843280,4
843195,3
843249,4
844923,3
844895,3
844885,4
844905,4
844872,5
844890,5
844868,1
844900,4
844909,4
844901,4
844914,5
844880,4
844867,4
844917,4
844881,4
844918,3
844878,1
844922,4
844916,2
844911,3
844913,4
844888,5
844912,5
844919,5
844877,4
844897,4
844883,3
844866,1
844906,5
844921,4
844893,2
844903,3
844870,3
844902,2
844896,4
844884,1
844873,3
844892,3
844891,3
844908,4
844875,2
844886,3
844889,3
844865,3
844915,4
844882,2
844910,3
844871,3
844869,3
844907,1
844887,5
844920,3
844899,4
844898,3
844879,1
844894,4
844904,5
844874,5
844876,5
845884,4
845831,2
845845,3
845882,5
845840,4
845826,5
845846,4
845870,4
845851,3
845865,3
845867,3
845842,2
845822,1
845863,4
845818,2
845871,5
845820,4
845866,4
845830,4
845873,4
845858,5
845880,4
845813,3
845824,3
845816,4
845836,4
845853,3
845860,4
845810,4
845857,2
845829,5
845875,4
845848,4
845833,3
845886,3
845814,1
845841,3
845887,3
845823,5
845847,4
845872,3
845844,3
845809,3
845817,3
845835,3
845862,4
845812,3
845832,2
845881,3
845837,4
845888,4
845869,3
845885,3
845852,3
845876,2
845827,4
845834,1
845825,4
845856,2
845864,2
845859,4
845849,3
845854,4
845861,3
845808,4
845874,2
845877,4
845828,3
845843,4
845850,2
845855,4
845868,3
845883,4
845821,1
845879,3
845878,1
845889,3
845815,3
845838,1
845839,4
845819,3
845811,4
852918,5
852931,3
852956,4
852955,2
852919,3
852943,3
852941,4
852952,4
852933,5
852944,1
852938,4
852927,2
852925,4
852953,3
852947,4
852948,4
852920,4
852934,4
852936,4
852917,1
852916,4
852946,3
852926,3
852940,2
852924,1
852942,3
852949,3
852913,4
852911,4
852959,4
852950,3
852928,3
852937,3
852954,3
852929,1
852923,4
852930,4
852909,4
852939,4
852932,3
852922,2
852957,4
852910,4
852915,2
852921,2
852912,1
852958,1
852914,3
852935,2
852945,2
852951,4
857967,3
857964,4
857975,5
857951,3
857954,4
857958,4
857956,3
857953,5
857950,4
857978,4
857959,3
857963,4
857982,5
857952,5
857962,3
857949,3
857955,4
857971,4
857976,1
857970,1
857966,5
857972,4
857974,3
857977,4
857980,4
857960,3
857965,3
857969,4
857968,1
857957,4
857973,4
857961,1
857948,4
857979,4
857981,1
861645,4
861665,4
861636,4
861627,4
861666,4
861639,4
861626,4
861674,4
861650,4
861638,4
861617,3
861613,4
861673,4
861683,4
861618,4
861622,4
861654,4
861619,4
861629,1
861681,4
861620,3
861694,2
861657,3
861631,3
861684,1
861623,3
861656,4
861693,3
861635,4
861689,3
861641,3
861630,5
861661,4
861677,4
861628,4
861671,4
861633,4
861676,4
861682,2
861692,4
861612,4
861642,3
861688,3
861670,3
861669,4
861621,4
861672,3
861680,4
861655,2
861634,3
861646,3
861647,3
861649,3
861653,1
861686,4
861624,4
861616,1
861664,4
861632,2
861679,4
861691,2
861651,1
861648,4
861687,3
861660,4
861644,4
861675,4
861637,3
861662,4
861667,3
861659,4
861668,4
861614,4
861640,4
861685,4
861611,4
861658,3
861652,4
861643,3
861663,4
861625,1
861690,4
861678,1
861615,1
866391,3
866410,4
866438,5
866411,5
866419,3
866444,4
866376,4
866430,3
866437,4
866403,5
866433,4
866435,3
866374,5
866414,4
866429,4
866380,5
866420,5
866409,4
866389,4
866387,5
866432,4
866378,4
866390,4
866406,3
866427,4
866402,4
866399,4
866401,4
866375,4
866415,4
866439,5
866386,3
866424,5
866392,3
866425,4
866443,4
866436,4
866394,5
866413,3
866397,4
866428,4
866385,4
866407,3
866371,4
866400,3
866383,4
866416,4
866395,4
866423,5
866445,3
866442,3
866431,4
866388,3
866408,3
866369,3
866412,4
866441,4
866418,3
866368,3
866382,4
866396,4
866384,5
866370,3
866393,3
866440,4
866405,5
866372,5
866422,3
866377,3
866421,4
866417,4
866434,4
866379,4
866426,5
866381,5
866398,4
866404,4
866373,5
873709,4
873680,4
873685,4
873739,4
873667,4
873762,4
873711,4
873672,4
873675,4
873719,4
873669,4
873706,4
873682,4
873673,4
873729,4
873676,5
873757,4
873754,4
873737,4
873699,5
873683,4
873769,4
873738,4
873724,3
873730,4
873721,4
873701,4
873723,4
873681,4
873707,4
873694,5
873750,3
873745,3
873693,2
873742,4
873759,4
873691,3
873722,4
873677,5
873674,3
873704,4
873713,4
873670,4
873688,4
873763,4
873686,4
873735,3
873684,4
873671,3
873698,4
873755,4
873708,4
873712,3
873726,4
873678,4
873756,3
873732,3
873748,4
873715,3
873716,4
873731,2
873764,4
873760,4
873714,3
873697,4
873725,4
873736,4
873758,3
873705,4
873740,4
873728,3
873752,4
873734,4
873749,3
873702,4
873751,4
873696,4
873743,4
873741,4
873718,5
873747,4
873767,4
873689,4
873765,4
873744,4
873710,4
873766,5
873703,3
873668,4
873746,4
873720,4
873753,4
873761,4
873692,3
873695,4
873687,3
873679,4
873690,2
873768,3
873733,4
873727,4
873700,1
873717,4
875512,4
875527,5
875518,4
875517,5
875511,4
875530,4
875519,4
875513,5
875510,4
875520,5
875514,4
875523,5
875526,5
875515,4
875521,4
875524,4
875516,4
875522,4
875531,4
875529,4
875525,5
875528,5
876270,4
876264,3
876282,4
876287,5
876268,5
876279,5
876283,4
876281,5
876273,5
876290,4
876278,4
876289,5
876277,4
876274,5
876286,4
876265,4
876295,4
876292,3
876275,4
876294,4
876271,4
876272,4
876284,3
876288,5
876263,4
876285,4
876291,4
876296,5
876276,4
876266,4
876267,1
876269,1
876293,4
876280,4
876472,4
876445,4
876464,4
876441,4
876539,4
876455,4
876436,4
876429,4
876540,4
876578,4
876556,4
876512,4
876569,4
876462,4
876417,4
876565,4
876547,4
876541,4
876577,3
876574,4
876511,4
876448,4
876561,4
876486,3
876456,3
876496,4
876500,4
876513,4
876459,4
876424,4
876551,4
876488,4
876458,4
876481,3
876546,4
876548,4
876485,4
876545,4
876465,4
876526,3
876419,3
876491,4
876524,4
876449,4
876446,1
876412,2
876532,3
876564,4
876562,4
876515,3
876501,3
876514,3
876466,3
876553,4
876502,5
876478,3
876476,4
876508,4
876468,5
876454,4
876528,3
876589,4
876507,4
876461,4
876452,4
876463,4
876444,4
876415,4
876493,4
876585,4
876439,4
876420,4
876518,4
876416,4
876473,5
876477,4
876437,3
876447,4
876467,4
876537,2
876517,4
876443,1
876494,4
876563,4
876555,3
876504,4
876408,4
876423,4
876471,3
876582,4
876549,4
876510,4
876435,4
876521,3
876428,4
876442,2
876576,2
876535,4
876474,4
876503,3
876533,3
876432,3
876438,4
876421,4
876580,4
876523,4
876451,4
876584,3
876489,1
876527,4
876570,3
876427,4
876457,3
876409,2
876538,4
876430,5
876534,5
876422,4
876579,4
876572,3
876516,3
876520,2
876431,3
876470,3
876567,4
876509,3
876581,4
876440,4
876536,4
876479,3
876588,5
876542,4
876573,4
876558,3
876560,4
876407,3
876586,4
876583,4
876531,4
876571,4
876575,5
876505,4
876557,5
876492,4
876544,4
876460,3
876433,1
876497,2
876498,4
876525,4
876554,4
876530,4
876552,4
876426,4
876490,4
876559,3
876453,3
876475,1
876411,4
876522,4
876484,2
876587,4
876480,3
876550,4
876425,4
876450,5
876566,4
876568,3
876413,4
876519,4
876529,2
876482,1
876469,4
876499,3
876543,3
876410,4
876414,2
876434,4
876506,4
876495,4
876418,4
876483,4
876487,3
877664,3
877646,4
877658,4
877649,4
877626,2
877643,3
877645,4
877647,3
877665,3
877638,4
877629,4
877660,5
877653,2
877639,1
877648,2
877655,3
877624,4
877663,3
877625,4
877623,3
877633,4
877650,4
877656,4
877627,5
877636,2
877642,3
877631,4
877640,1
877654,5
877644,4
877657,4
877637,4
877659,4
877662,4
877635,4
877630,4
877632,3
877634,3
877641,3
877651,3
877628,4
877652,5
877661,3
881959,4
881963,4
881980,4
881973,4
881966,4
881961,4
881974,4
881976,4
881970,5
881971,4
881960,3
881962,4
881958,4
881965,5
881964,4
881969,4
881972,4
881977,4
881967,4
881975,4
881979,4
881968,4
881978,4
882243,4
882254,3
882259,4
882264,4
882242,4
882246,4
882249,4
882239,2
882245,3
882256,4
882241,4
882248,4
882247,4
882261,4
882262,4
882244,4
882255,5
882263,4
882258,4
882251,5
882250,4
882253,3
882240,5
882257,3
882260,1
882252,4
882693,4
882686,4
882677,4
882678,4
882687,3
882688,3
882690,4
882683,4
882695,5
882674,4
882697,4
882689,4
882685,4
882696,4
882673,4
882694,4
882681,4
882676,5
882684,3
882679,3
882680,3
882675,4
882682,4
882692,4
882691,1
884540,5
884530,4
884532,4
884537,1
884533,5
884528,3
884534,4
884536,3
884524,4
884523,5
884531,2
884544,4
884525,3
884539,4
884529,4
884543,2
884541,1
884538,3
884542,5
884527,4
884546,3
884526,5
884535,3
884545,2
886918,4
886926,5
886947,5
886897,3
886919,3
886881,5
886891,4
886939,3
886912,4
886873,1
886902,4
886879,3
886892,4
886904,3
886931,4
886946,4
886877,5
886923,3
886932,2
886928,3
886863,4
886882,4
886933,4
886866,4
886868,1
886870,4
886937,3
886909,1
886920,3
886864,4
886900,4
886874,4
886887,4
886869,4
886907,5
886872,4
886922,3
886890,3
886898,3
886927,4
886886,1
886943,4
886885,4
886906,4
886908,3
886916,4
886910,3
886896,4
886876,4
886938,3
886936,3
886911,4
886915,4
886945,4
886894,4
886861,4
886942,4
886929,4
886921,2
886888,4
886883,4
886871,4
886934,3
886944,4
886878,4
886865,2
886901,3
886924,4
886935,3
886899,2
886925,4
886880,4
886862,5
886930,3
886914,3
886875,4
886884,5
886905,4
886941,2
886917,5
886895,3
886889,2
886867,3
886940,5
886948,2
886893,2
886913,4
886903,2
887776,3
887790,3
887774,3
887766,4
887771,3
887786,1
887770,4
887782,4
887797,4
887798,5
887767,3
887799,5
887769,5
887763,3
887784,4
887775,4
887768,5
887778,5
887777,5
887794,3
887792,3
887787,4
887802,3
887800,2
887785,4
887795,3
887801,2
887789,4
887779,3
887772,1
887796,4
887764,5
887773,2
887783,3
887788,3
887791,4
887781,3
887780,3
887793,3
887765,3
887811,4
887817,2
887819,4
887824,4
887850,5
887809,3
887846,4
887842,4
887806,5
887804,4
887839,2
887813,4
887807,4
887808,4
887830,5
887843,5
887815,2
887844,4
887856,4
887833,5
887810,3
887821,2
887840,3
887820,5
887827,4
887841,4
887803,4
887854,4
887831,4
887816,4
887822,4
887814,4
887851,4
887829,4
887852,3
887812,5
887836,4
887828,4
887848,4
887825,4
887818,3
887832,3
887834,2
887823,4
887853,5
887845,4
887835,5
887838,4
887855,4
887837,4
887849,1
887826,4
887847,3
887805,5
891425,4
891431,4
891451,4
891411,4
891415,4
891433,4
891407,4
891398,4
891416,4
891399,4
891428,4
891435,4
891417,4
891449,5
891402,5
891408,4
891423,3
891427,4
891436,4
891419,4
891418,4
891404,2
891432,4
891450,2
891409,4
891440,4
891426,4
891430,5
891438,3
891413,4
891441,4
891401,4
891412,3
891420,4
891446,4
891405,4
891447,4
891400,2
891403,3
891448,4
891397,4
891437,1
891442,4
891424,3
891445,4
891429,2
891422,3
891421,4
891439,4
891444,5
891434,4
891414,5
891443,2
891406,4
891410,5
895314,4
895316,4
895313,5
895315,4
896814,3
896824,1
896840,5
896802,4
896819,4
896838,5
896798,4
896813,3
896849,1
896823,4
896821,5
896828,3
896796,4
896794,4
896834,4
896800,5
896787,2
896789,3
896806,5
896844,5
896801,4
896850,4
896783,4
896845,4
896816,4
896847,4
896836,4
896803,1
896805,4
896785,4
896842,4
896810,4
896782,5
896791,4
896809,5
896846,4
896835,5
896848,5
896799,5
896784,4
896795,4
896807,5
896841,4
896843,3
896837,4
896812,2
896786,3
896831,5
896817,3
896829,4
896811,4
896781,5
896815,5
896797,4
896790,4
896833,3
896830,5
896780,4
896839,3
896804,5
896825,1
896822,3
896788,3
896827,4
896818,4
896808,1
896851,3
896832,1
896820,4
896793,4
896792,4
896826,4
897797,4
897794,4
897792,4
897798,3
897795,3
897793,3
897796,4
899894,5
899878,5
899856,4
899845,4
899961,4
899958,4
899960,4
899812,5
899817,5
899832,4
899872,4
899833,4
899935,4
899829,4
899938,3
899813,2
899899,3
899858,4
899855,4
899897,3
899852,4
899931,3
899906,5
899877,4
899880,4
899862,3
899936,5
899901,4
899870,4
899820,3
899875,4
899892,3
899838,4
899826,4
899835,4
899850,5
899898,4
899828,3
899885,4
899847,4
899945,3
899895,4
899861,4
899890,4
899927,4
899821,5
899815,4
899907,3
899866,4
899868,4
899848,4
899950,4
899884,3
899859,5
899956,4
899943,4
899933,4
899934,4
899909,5
899913,4
899811,1
899818,4
899860,4
899944,5
899951,1
899916,4
899896,4
899867,4
899921,5
899908,5
899904,3
899929,4
899912,4
899830,3
899863,2
899836,4
899900,4
899886,4
899857,4
899888,3
899948,4
899949,4
899925,3
899853,3
899846,4
899922,4
899840,3
899842,3
899864,4
899865,3
899911,5
899902,4
899834,4
899819,4
899831,5
