Id,rating
918611,3
918603,4
918625,4
918624,4
918605,3
918602,3
918634,4
918599,5
918626,5
918608,5
918594,4
918617,4
918600,3
918595,4
918613,3
918610,3
918612,4
918593,4
918633,3
918629,5
918592,4
918606,5
918628,3
918618,3
918627,5
918616,2
918609,5
918632,4
918623,5
918636,5
918620,4
918631,2
918604,4
918596,3
918635,4
918597,2
918601,4
918607,5
918598,4
918614,4
922462,4
922463,5
922471,4
922469,4
922466,3
922467,4
922481,5
922460,4
922478,3
922457,4
922473,4
922480,4
922468,5
922479,4
922475,3
922459,4
922482,3
922474,4
922461,4
922458,1
922465,4
922456,5
922464,4
922476,4
922477,4
922470,4
922472,4
923852,4
923844,4
923873,4
923872,4
923857,3
923843,5
923881,5
923836,4
923875,5
923854,4
923841,3
923862,4
923876,5
923853,4
923850,5
923866,5
923834,3
923838,4
923863,4
923840,4
923839,3
923882,5
923842,4
923883,4
923831,4
923867,3
923861,3
923874,4
923835,3
923837,5
923849,4
923877,3
923870,5
923879,3
923865,3
923860,3
923845,3
923848,2
923832,3
923856,5
923847,4
923855,4
923880,5
923858,3
923878,4
923846,4
923871,5
923833,3
923859,4
923851,3
923864,4
923868,4
923869,4
926249,4
926259,3
926251,4
926262,5
926264,3
926256,5
926268,4
926260,3
926261,5
926272,3
926254,3
926247,4
926274,5
926265,4
926255,4
926250,4
926253,5
926263,4
926252,4
926269,3
926266,3
926248,4
926271,4
926258,5
926275,3
926273,5
926267,5
926270,3
926246,3
926257,4
930125,3
930127,4
930132,4
930133,3
930134,4
930135,5
930131,4
930136,5
930124,2
930123,3
930130,2
930128,3
930140,3
930139,3
930138,3
930137,3
930129,2
930126,4
933945,4
933950,4
933954,3
933949,4
933947,4
933946,5
933953,5
933948,5
933951,2
933955,4
933952,4
946414,4
946394,5
946402,4
946397,3
946411,4
946413,5
946398,3
946403,4
946404,5
946401,3
946408,4
946409,4
946391,5
946395,4
946396,4
946407,5
946412,4
946393,3
946390,3
946405,2
946410,3
946399,3
946392,4
946415,4
946400,3
946406,3
946723,4
946725,5
946717,4
946716,3
946744,5
946738,4
946731,2
946760,4
946743,4
946745,4
946711,4
946722,3
946752,3
946749,3
946734,3
946726,2
946733,3
946753,3
946736,4
946746,3
946712,3
946758,4
946729,5
946742,4
946719,4
946710,4
946755,4
946709,3
946757,5
946720,3
946728,1
946751,3
946721,5
946715,3
946759,4
946718,3
946741,4
946740,3
946730,2
946714,3
946713,4
946737,3
946747,3
946756,4
946750,4
946727,3
946754,3
946739,3
946735,3
946724,4
946748,4
946732,4
952691,3
952692,3
952671,4
952674,3
952682,3
952683,2
952678,4
952681,4
952668,3
952688,5
952695,4
952676,4
952694,2
952684,4
952669,3
952675,2
952689,3
952667,2
952672,3
952687,4
952679,2
952685,3
952693,2
952670,4
952686,2
952680,3
952673,2
952690,2
952677,3
955919,5
955926,3
955925,4
955909,4
955923,3
955921,4
955915,4
955911,4
955916,3
955924,5
955907,3
955908,4
955922,4
955917,5
955920,5
955913,3
955918,4
955912,3
955914,3
955910,5
956877,5
956862,4
956850,3
956851,3
956865,3
956855,4
956858,3
956861,3
956866,2
956845,4
956863,3
956868,5
956852,4
956842,3
956848,4
956840,4
956847,4
956853,4
956859,5
956872,4
956869,4
956841,5
956874,5
956873,4
956844,4
956839,3
956860,5
956870,3
956857,5
956854,5
956876,3
956867,3
956878,4
956856,3
956849,4
956843,3
956864,4
956875,4
956871,4
956846,5
959701,3
959696,4
959702,3
959697,4
959699,4
959703,3
959705,4
959704,3
959698,4
959695,3
959700,3
961926,4
961922,4
961936,5
961909,3
961937,5
961920,4
961927,5
961921,3
961917,4
961932,5
961916,4
961924,4
961934,3
961928,3
961913,4
961935,3
961938,4
961910,4
961918,3
961919,4
961911,5
961939,2
961914,2
961915,2
961923,4
961933,4
961930,3
961925,4
961908,4
961931,4
961929,4
961912,4
963073,1
963071,4
963070,5
963074,5
963072,5
963075,5
963781,3
963776,4
963795,4
963813,4
963789,4
963803,4
963805,5
963784,5
963796,5
963770,4
963800,5
963771,4
963811,3
963782,4
963794,3
963798,3
963778,4
963804,5
963769,4
963792,4
963802,3
963775,2
963799,4
963809,4
963815,4
963772,5
963797,2
963787,5
963810,1
963773,3
963808,4
963814,5
963785,5
963779,4
963790,3
963774,4
963786,5
963793,4
963806,5
963780,4
963801,4
963791,1
963783,4
963807,4
963788,4
963812,4
963777,4
964101,5
964114,4
964098,5
964108,3
964111,3
964095,5
964123,4
964102,5
964120,3
964119,5
964117,4
964113,5
964103,5
964109,5
964100,5
964097,5
964128,2
964116,4
964115,5
964124,5
964106,4
964104,4
964099,4
964118,4
964107,4
964093,4
964127,4
964110,4
964094,3
964126,5
964105,4
964121,3
964122,3
964096,4
964125,4
964112,4
971173,4
971172,3
971174,4
971171,3
971243,5
971229,4
971214,5
971242,4
971209,4
971207,5
971235,4
971244,4
971233,4
971216,4
971223,3
971230,2
971238,4
971217,3
971208,2
971236,5
971215,2
971232,5
971228,4
971219,4
971241,3
971222,2
971218,3
971211,5
971221,5
971220,3
971226,4
971237,5
971227,4
971210,3
971212,4
971239,4
971231,3
971234,3
971224,3
971213,4
971240,4
971225,4
971406,5
971409,5
971407,4
971405,4
971415,5
971403,3
971400,5
971408,4
971414,4
971411,5
971401,5
971398,4
971413,5
971402,5
971410,4
971416,4
971399,4
971412,4
971404,5
974367,5
974365,5
974373,4
974366,4
974376,2
974369,4
974368,4
974377,4
974371,5
974370,4
974375,4
974374,3
974372,4
985492,3
985514,5
985520,5
985512,3
985506,4
985491,3
985487,4
985497,3
985517,3
985486,2
985485,3
985505,2
985488,3
985519,3
985508,3
985494,5
985489,4
985513,5
985507,3
985504,3
985493,3
985500,5
985496,5
985516,2
985490,5
985511,4
985495,4
985501,4
985499,3
985509,3
985503,4
985502,3
985515,5
985498,2
985518,2
985521,2
985510,4
988124,3
988112,4
988167,3
988135,4
988110,5
988166,3
988157,4
988165,3
988134,3
988115,3
988170,4
988150,3
988153,3
988117,5
988151,2
988171,4
988139,4
988169,3
988116,3
988168,4
988172,4
988158,4
988132,3
988123,3
988133,4
988146,4
988154,5
988141,3
988131,4
988155,5
988142,4
988140,5
988120,3
988118,3
988128,4
988137,5
988126,5
988148,4
988127,3
988174,5
988145,1
988163,3
988147,4
988113,4
988156,3
988125,5
988129,3
988138,5
988162,3
988122,4
988111,4
988173,3
988159,4
988152,4
988161,3
988144,3
988114,3
988160,3
988164,3
988121,4
988143,3
988130,5
988136,4
988119,4
988149,2
988276,5
988378,3
988374,5
988359,4
988293,3
988281,4
988372,5
988295,4
988296,3
988300,3
988270,5
988308,5
988262,3
988287,5
988377,3
988355,5
988336,4
988334,3
988294,1
988264,4
988366,2
988340,4
988365,4
988337,5
988263,3
988307,4
988356,4
988348,1
988277,5
988301,5
988345,4
988268,4
988306,4
988313,3
988315,4
988269,2
988311,5
988288,4
988324,5
988350,5
988283,1
988357,4
988273,4
988353,4
988373,2
988323,3
988310,4
988347,3
988302,4
988354,4
988367,4
988344,3
988370,3
988361,3
988352,5
988290,3
988305,4
988331,4
988299,3
988322,4
988330,5
988304,3
988314,4
988298,3
988368,2
988338,3
988362,3
988266,4
988343,5
988303,5
988289,3
988285,2
988335,3
988320,4
988333,4
988349,3
988292,3
988282,4
988318,4
988309,5
988272,4
988326,5
988286,3
988319,2
988317,5
988332,4
988375,3
988358,4
988297,2
988312,3
988284,4
988271,4
988316,4
988341,2
988280,4
988279,4
988360,4
988275,3
988267,4
988328,4
988363,2
988291,2
988278,1
988274,3
988376,5
988339,3
988265,4
988371,2
988351,4
988321,4
988364,4
988329,4
988346,3
988369,4
988342,3
988325,3
988327,3
995871,3
995869,3
995872,3
995876,3
995877,5
995867,3
995873,3
995874,4
995870,5
995875,3
995868,4
996220,4
996214,2
996216,4
996219,5
996218,4
996217,4
996215,3
997620,4
997618,3
997630,5
997627,4
997639,4
997638,4
997632,4
997634,5
997631,1
997619,3
997624,4
997637,3
997635,5
997621,3
997633,3
997629,4
997625,3
997636,3
997622,3
997626,3
997623,3
997628,4
997928,4
997931,5
997929,4
997930,3
997932,5
997933,4
999759,5
999761,5
999760,3
999758,5
999757,3
999756,5
999764,1
999762,2
999763,2
803579,3
803611,2
803591,4
803587,3
803560,4
803595,5
803545,4
803577,3
803596,3
803607,4
803558,3
803561,3
803605,3
803547,4
803552,4
803554,4
803580,4
803601,5
803578,4
803599,3
803584,4
803590,4
803589,3
803602,3
803573,5
803548,3
803566,2
803569,4
803583,4
803564,3
803574,4
803586,3
803544,4
803571,4
803598,3
803600,4
803570,5
803543,2
803546,4
803549,1
803550,4
803551,4
803553,2
803555,3
803556,3
803557,3
803559,4
803562,2
803563,3
803565,2
803567,3
803568,4
803572,4
803575,3
803576,2
803581,5
803582,4
803585,1
803588,2
803592,4
803593,3
803594,4
803597,2
803603,3
803604,3
803606,4
803608,5
803609,3
803610,5
803612,3
804008,4
803998,1
803996,4
804001,1
803997,2
803999,4
803995,3
804006,5
804004,4
803994,3
804000,3
804002,4
804003,3
804005,3
804007,3
808776,3
808763,5
808766,3
808787,4
808770,4
808782,2
808764,4
808761,4
808793,3
808774,4
808773,1
808769,3
808777,2
808768,1
808786,2
808783,3
808765,3
808767,3
808789,4
808778,2
808772,2
808785,2
808762,1
808791,2
808781,5
808784,1
808792,5
808788,2
808780,3
808771,4
808775,3
808779,4
808790,5
809875,4
809874,3
809878,3
809876,3
809882,3
809883,3
809880,3
809872,5
809881,4
809885,3
809879,3
809877,4
809873,4
809884,3
809894,3
809896,3
809888,4
809887,4
809891,5
809886,4
809890,2
809893,4
809892,4
809897,4
809889,4
809895,3
815821,4
815816,4
815800,3
815803,4
815808,3
815822,4
815818,2
815801,4
815819,4
815810,3
815811,5
815814,4
815815,3
815820,4
815812,4
815813,3
815799,3
815807,4
815798,4
815802,4
815809,4
815805,4
815797,4
815806,3
815817,3
815804,5
821030,3
821035,3
821028,5
821032,4
821026,4
821029,5
821027,4
821031,4
821033,4
821034,3
821569,2
821590,3
821553,3
821587,5
821567,3
821581,4
821568,5
821555,4
821551,4
821589,4
821570,2
821557,3
821574,5
821578,5
821558,4
821573,5
821585,4
821591,3
821583,4
821586,2
821559,1
821572,4
821594,3
821575,5
821580,5
821584,3
821579,5
821582,1
821571,4
821561,4
821554,1
821564,4
821550,5
821593,3
821592,1
821588,4
821560,2
821556,2
821576,2
821562,3
821595,3
821552,4
821563,3
821577,1
821565,2
821566,1
822540,4
822543,5
822521,5
822541,2
822539,2
822548,3
822558,3
822532,4
822589,4
822570,2
822533,3
822559,4
822536,4
822580,4
822577,4
822593,5
822584,3
822591,5
822585,5
822523,4
822562,2
822547,4
822587,3
822571,3
822569,3
822530,5
822553,4
822557,2
822564,5
822519,4
822524,5
822590,3
822566,3
822579,3
822554,5
822546,4
822549,4
822551,2
822576,4
822592,4
822538,4
822522,2
822583,2
822561,3
822568,3
822550,2
822563,5
822528,2
822582,2
822526,4
822545,2
822556,3
822565,2
822581,2
822544,3
822535,5
822588,5
822596,3
822575,3
822555,3
822595,3
822531,4
822573,4
822567,2
822594,3
822527,2
822578,3
822552,1
822537,2
822525,5
822520,4
822542,3
822572,2
822534,3
822574,4
822529,4
822560,1
822586,4
826874,3
826945,3
826947,4
826925,2
826902,1
826955,2
826891,5
826893,3
826903,2
826877,3
826946,3
826896,4
826875,4
826929,5
826951,3
826914,3
826950,4
826892,4
826911,4
826894,4
826906,1
826936,4
826923,5
826943,5
826871,3
826935,5
826932,5
826873,2
826959,3
826938,2
826881,4
826879,2
826937,4
826917,4
826897,1
826907,3
826927,3
826922,4
826870,3
826919,4
826904,5
826944,3
826921,4
826913,4
826895,4
826905,4
826890,5
826934,3
826899,4
826900,3
826941,3
826886,1
826889,3
826915,3
826888,4
826952,4
826908,3
826940,2
826920,4
826878,4
826918,3
826948,3
826957,4
826939,4
826931,2
826909,4
826933,1
826885,5
826956,5
826887,4
826872,3
826869,4
826949,3
826898,3
826958,3
826930,4
826882,4
826953,3
826954,4
826876,1
826883,4
826884,4
826916,5
826928,3
826901,5
826926,1
826960,4
826942,4
826912,3
826910,1
826880,3
826924,3
837084,4
837072,5
837080,4
837074,2
837082,4
837076,4
837078,3
837073,2
837081,4
837075,4
837077,4
837083,4
837071,4
837079,4
837070,4
840961,3
840932,3
840952,2
840937,3
840939,4
840955,1
840962,3
840965,3
840941,4
840940,4
840945,3
840942,4
840949,4
840943,3
840946,4
840944,3
840951,3
840947,3
840964,4
840959,4
840933,4
840956,5
840936,4
840957,4
840934,4
840948,5
840931,3
840960,3
840963,3
840953,3
840954,3
840950,4
840935,4
840958,3
840938,4
844645,4
844610,2
844655,2
844625,5
844579,5
844659,2
844641,5
844595,4
844578,3
844603,5
844654,3
844651,2
844636,3
844662,4
844596,5
844615,2
844657,2
844637,5
844583,3
844619,5
844584,4
844660,1
844589,3
844605,5
844572,4
844600,4
844627,4
844569,4
844592,2
844576,1
844621,2
844632,1
844609,5
844604,5
844642,3
844608,5
844631,3
844629,3
844646,5
844568,5
844643,5
844571,4
844607,3
844614,1
844648,4
844624,3
844638,2
844623,4
844582,1
844599,4
844567,5
844616,1
844656,5
844588,5
844597,4
844635,4
844601,5
844634,3
844647,4
844663,3
844652,5
844626,1
844640,3
844630,3
844591,2
844658,3
844581,4
844594,3
844653,4
844602,3
844574,4
844593,2
844587,3
844590,4
844644,4
844661,3
844598,3
844639,1
844650,3
844613,3
844628,4
844577,1
844573,2
844580,5
844617,1
844622,1
844575,3
844633,3
844649,3
844586,2
844620,3
844570,4
844612,3
844585,4
844606,4
844611,2
844618,3
846138,4
846160,4
846135,3
846143,4
846149,5
846158,3
846144,4
846142,4
846151,3
846153,4
846159,4
846154,4
846136,4
846148,3
846137,4
846141,3
846152,5
846147,4
846156,4
846146,3
846139,5
846140,3
846145,5
846157,5
846150,4
846155,3
847144,3
847158,2
847143,4
847156,4
847153,2
847147,3
847170,4
847135,4
847138,5
847146,3
847151,4
847131,2
847163,4
847139,4
847166,3
847142,1
847169,2
847132,4
847165,2
847152,4
847136,4
847160,4
847167,3
847154,4
847164,5
847150,4
847129,3
847145,1
847148,4
847149,3
847140,3
847134,2
847157,4
847168,1
847159,5
847141,4
847130,4
847137,3
847162,3
847133,4
847155,4
847161,4
851281,3
851264,4
851268,5
851278,4
851287,4
851286,2
851269,1
851296,3
851289,2
851293,5
851274,3
851290,4
851279,5
851266,3
851284,3
851282,3
851265,3
851292,1
851271,4
851285,4
851270,3
851261,5
851273,4
851288,2
851295,5
851267,3
851262,5
851294,3
851276,4
851291,2
851277,4
851272,3
851283,5
851263,4
851280,2
851275,4
857284,2
857306,5
857313,2
857296,4
857291,5
857247,4
857241,3
857274,1
857275,4
857303,4
857240,3
857250,3
857235,5
857321,4
857276,1
857289,2
857285,5
857264,3
857228,3
857273,1
857316,5
857253,4
857292,4
857315,4
857300,1
857304,3
857266,4
857230,3
857254,4
857269,2
857231,4
857265,3
857233,5
857324,2
857287,4
857256,4
857326,5
857314,5
857290,3
857279,3
857262,3
857216,3
857267,3
857255,1
857293,3
857263,4
857251,1
857310,3
857245,4
857229,1
857260,4
857239,1
857217,4
857234,1
857222,3
857252,4
857259,3
857224,4
857270,3
857225,4
857215,4
857307,3
857271,2
857317,4
857299,1
857298,1
857223,1
857280,3
857261,3
857301,3
857258,3
857318,4
857327,4
857218,3
857281,4
857282,3
857243,3
857322,5
857295,3
857302,1
857237,1
857236,3
857323,3
857311,3
857294,2
857278,1
857268,4
857277,2
857325,3
857305,4
857248,5
857288,3
857244,1
857219,1
857320,3
857220,1
857272,1
857226,1
857308,1
857246,3
857249,2
857312,1
857309,2
857232,4
857283,3
857221,4
857242,2
857297,2
857286,3
857257,2
857238,1
857227,2
857319,3
860255,3
860370,4
860307,4
860317,4
860381,4
860364,2
860303,3
860285,4
860341,4
860306,4
860298,3
860277,3
860339,3
860361,4
860325,3
860279,3
860287,3
860336,4
860302,5
860353,3
860310,3
860315,3
860322,4
860371,4
860316,3
860281,3
860380,4
860347,4
860374,4
860291,4
860373,3
860288,3
860261,5
860311,3
860304,3
860359,2
860289,5
860366,4
860369,3
860348,2
860312,1
860352,4
860323,5
860294,4
860253,5
860300,4
860333,5
860309,4
860265,3
860282,4
860299,4
860376,4
860330,1
860363,3
860345,3
860273,3
860320,4
860283,4
860321,2
860355,2
860295,4
860378,3
860256,3
860362,4
860274,4
860349,3
860286,3
860354,2
860372,4
860337,3
860379,1
860377,3
860251,3
860313,4
860284,4
860328,3
860338,3
860260,3
860292,3
860264,4
860367,2
860314,1
860346,3
860351,3
860318,2
860343,2
860319,3
860296,4
860332,1
860252,2
860293,4
860257,4
860356,3
860308,3
860360,4
860269,3
860305,2
860280,3
860259,4
860327,4
860267,4
860382,3
860258,3
860266,3
860276,3
860324,3
860278,5
860358,2
860375,2
860365,4
860350,1
860271,3
860297,5
860344,4
860326,2
860254,3
860335,4
860262,3
860357,2
860275,3
860270,4
860334,4
860342,5
860331,3
860301,3
860340,4
860268,4
860263,3
860272,1
860290,5
860329,3
860368,3
874193,4
874184,4
874192,4
874198,3
874181,3
874202,3
874195,5
874190,4
874188,5
874180,4
874203,3
874200,5
874178,5
874176,4
874201,4
874194,4
874185,3
874179,4
874175,4
874177,3
874183,4
874186,3
874204,3
874182,3
874191,4
874196,4
874187,3
874189,2
874197,3
874199,4
876120,3
876154,2
876129,4
876136,4
876149,4
876125,4
876135,4
876141,5
876126,3
876140,2
876138,3
876124,4
876134,4
876123,2
876153,3
876131,4
876150,2
876148,3
876143,4
876122,3
876137,5
876139,4
876152,4
876147,3
876145,4
876151,3
876130,2
876121,4
876142,4
876133,4
876132,3
876144,4
876128,4
876146,4
876127,4
877821,3
877833,4
877846,4
877839,5
877836,4
877782,4
877809,3
877840,3
877853,4
877808,3
877779,3
877827,1
877804,2
877786,5
877801,2
877789,3
877856,5
877788,4
877843,4
877834,5
877848,5
877799,5
877816,5
877851,4
877805,3
877829,3
877781,4
877797,1
877854,4
877822,4
877855,5
877791,4
877798,5
877796,2
877826,4
877814,5
877793,5
877819,5
877831,5
877818,3
877844,5
877794,3
877847,5
877780,5
877778,3
877838,2
877784,4
877802,3
877787,3
877820,4
877824,3
877783,5
877813,3
877830,4
877812,3
877807,5
877835,5
877790,4
877849,2
877850,1
877795,3
877810,5
877806,3
877842,3
877841,3
877811,4
877852,3
877800,3
877825,3
877837,3
877803,3
877785,4
877845,3
877792,3
877815,5
877823,2
877828,4
877817,3
877832,3
881345,4
881334,4
881330,3
881341,4
881348,3
881358,1
881347,3
881350,5
881337,4
881352,4
881332,5
881344,4
881335,5
881336,3
881340,4
881356,4
881343,2
881331,2
881360,5
881357,3
881351,4
881346,4
881342,4
881339,4
881338,3
881359,4
881355,2
881353,4
881333,4
881354,4
881349,3
885581,4
885582,5
885577,2
885593,4
885601,3
885579,4
885567,4
885580,3
885572,5
885605,4
885598,3
885602,2
885578,4
885562,4
885586,4
885576,4
885599,4
885584,4
885585,3
885563,4
885573,5
885566,1
885589,3
885594,5
885592,3
885583,3
885570,4
885565,4
885575,5
885587,3
885591,4
885590,4
885574,4
885595,3
885588,4
885597,4
885604,3
885600,3
885596,3
885571,3
885603,4
885568,5
885564,4
885569,4
891292,4
891303,1
891331,4
891309,3
891295,5
891310,4
891341,4
891291,4
891314,4
891335,3
891327,3
891343,4
891332,3
891317,2
891305,4
891302,3
891298,4
891301,2
891293,2
891296,4
891333,4
891307,3
891290,4
891315,2
891294,2
891313,2
891289,3
891336,4
891304,4
891318,4
891339,4
891330,4
891322,3
891312,4
891340,3
891299,5
891319,4
891320,4
891321,4
891344,3
891334,4
891337,4
891306,3
891324,4
891316,2
891338,1
891311,2
891300,3
891297,2
891345,4
891325,4
891326,4
891328,2
891342,4
891308,1
891329,4
891323,1
905341,3
905350,5
905324,1
905348,3
905352,3
905322,4
905353,2
905347,3
905326,3
905338,3
905355,4
905351,3
905328,1
905343,4
905363,2
905325,5
905336,1
905339,2
905319,3
905333,1
905345,2
905340,2
905346,1
905318,3
905329,4
905320,3
905323,4
905359,3
905357,2
905335,1
905349,1
905337,2
905321,3
905342,4
905354,3
905332,1
905344,2
905362,1
905327,4
905331,1
905360,3
905358,2
905334,3
905361,3
905356,3
905330,3
906324,3
906326,2
906331,3
906314,4
906299,5
906335,2
906310,4
906307,5
906330,3
906338,3
906316,3
906312,2
906320,3
906300,4
906325,1
906337,4
906305,4
906339,5
906333,3
906306,3
906329,5
906303,5
906322,4
906308,4
906321,4
906318,4
906304,3
906319,4
906296,5
906301,5
906323,3
906302,4
906336,3
906332,2
906327,1
906297,4
906295,3
906315,5
906311,2
906328,3
906298,3
906334,4
906313,1
906309,3
906317,3
907568,3
907576,4
907562,4
907604,4
907586,4
907580,3
907600,4
907570,4
907571,2
907605,3
907564,4
907579,3
907577,3
907595,5
907566,2
907601,2
907575,3
907561,4
907606,4
907599,4
907603,3
907560,5
907590,3
907578,3
907581,5
907582,4
907602,3
907559,3
907572,5
907598,4
907563,5
907591,4
907583,3
907585,5
907597,5
907584,5
907574,2
907558,5
907594,3
907573,4
907592,3
907593,3
907596,2
907569,4
907588,4
907587,4
907565,4
907589,2
907567,4
909858,3
909881,4
909865,5
909857,3
909884,4
909873,4
909861,4
909879,4
909874,4
909872,4
909883,2
909878,3
909859,4
909880,4
909875,4
909864,3
909862,3
909868,3
909877,3
909871,5
909876,4
909869,4
909870,5
909882,3
909860,3
909863,2
909866,4
909867,4
912901,2
912891,4
912862,4
912920,5
912859,2
912858,4
912864,4
912911,4
912872,4
912933,3
912883,4
912919,3
912863,4
912895,3
912861,4
912921,4
912902,5
912865,4
912912,5
912866,5
912884,3
912877,4
912913,3
912857,3
912930,5
912875,2
912918,3
912908,3
912928,3
912914,4
912923,4
912899,4
912860,3
912937,4
912927,4
912936,3
912868,3
912871,4
912904,4
912896,4
