Id,rating
957085,2
958821,5
958837,1
958867,3
958836,5
958735,5
958793,5
958791,3
958766,3
958741,5
958820,3
958808,5
958827,4
958760,4
958855,5
958845,5
958729,3
958778,5
958844,4
958786,4
958839,1
958738,5
958774,5
958780,3
958761,3
958866,4
958812,4
958823,1
958765,4
958754,5
958755,4
958853,4
958746,2
958796,3
958779,2
958824,4
958731,4
958792,3
958733,3
958830,5
958817,3
958864,3
958802,3
958781,3
958809,4
958744,4
958730,2
958745,4
958861,4
958854,3
958788,3
958843,3
958832,5
958804,3
958732,5
958798,3
958787,4
958789,3
958862,3
958803,4
958783,3
958852,3
958856,3
958838,3
958752,4
958849,5
958747,3
958756,4
958814,3
958818,4
958863,4
958850,3
958834,4
958777,1
958822,4
958795,4
958842,1
958753,5
958759,3
958764,1
958807,4
958851,4
958816,4
958734,3
958776,4
958847,5
958811,1
958801,4
958773,4
958763,1
958790,2
958865,3
958740,3
958799,3
958772,3
958757,4
958743,3
958736,1
958739,2
958835,3
958742,4
958769,3
958858,3
958737,5
958750,3
958828,4
958775,4
958857,4
958860,2
958758,3
958767,5
958800,3
958751,3
958748,4
958840,4
958859,2
958810,3
958841,4
958762,4
958770,4
958819,3
958846,5
958829,2
958805,3
958806,4
958784,3
958749,4
958794,4
958785,4
958831,4
958826,1
958833,2
958825,3
958771,3
958815,3
958848,4
958768,3
958797,5
958813,4
958782,3
959343,3
959319,1
959321,5
959311,5
959316,3
959315,3
959326,5
959334,5
959337,5
959322,4
959306,5
959314,3
959328,3
959336,5
959338,3
959342,5
959331,4
959303,3
959329,4
959313,4
959309,4
959330,4
959324,4
959327,4
959308,5
959325,4
959318,3
959320,4
959345,4
959339,3
959317,2
959340,4
959301,4
959332,3
959349,3
959347,4
959310,2
959346,4
959312,4
959305,3
959307,2
959333,5
959341,4
959323,2
959348,3
959344,3
959302,3
959304,2
959335,3
960122,5
960117,5
960118,5
960116,3
960123,5
960119,4
960121,3
960120,4
961066,3
961053,2
961061,5
961077,3
961080,5
961068,3
961067,3
961052,3
961063,4
961078,4
961072,3
961069,4
961060,5
961059,5
961058,3
961051,4
961057,3
961062,3
961064,3
961074,4
961076,3
961055,4
961056,2
961054,4
961071,3
961075,3
961065,2
961079,4
961073,4
961070,2
961081,3
963961,5
963992,4
963987,5
963953,4
963967,2
964007,2
963975,5
963979,4
963957,5
963989,3
964016,4
964001,4
964024,2
963959,3
964018,5
963971,5
963955,4
964004,3
964021,4
964006,3
964019,4
963972,4
964022,4
963994,3
963951,1
963948,5
963991,4
963999,4
964002,3
964010,5
963950,5
963982,4
964008,3
963949,3
963998,4
963995,5
963945,2
964020,3
963973,5
964003,5
964017,3
963962,3
964014,3
963946,4
963976,2
964012,3
963996,4
963997,5
963980,5
963993,5
964009,5
963970,4
964013,3
963963,4
964023,5
963969,3
963986,4
963952,2
964011,4
963990,3
963968,4
964005,4
963960,4
963977,2
963985,4
963974,4
963983,5
964000,4
963956,5
963965,5
963958,5
963978,5
963981,5
964015,4
963984,1
963966,5
963964,1
963947,4
963954,5
963988,4
964145,5
964149,5
964129,3
964133,3
964150,4
964135,4
964139,3
964137,4
964141,5
964144,3
964134,5
964146,4
964148,2
964143,5
964140,4
964132,5
964130,4
964142,5
964138,4
964136,4
964147,3
964131,4
966647,5
966642,4
966649,4
966656,4
966650,4
966648,4
966631,5
966643,4
966634,4
966637,4
966629,4
966654,4
966646,4
966651,3
966636,4
966655,4
966641,3
966645,3
966632,5
966652,5
966635,4
966640,4
966627,3
966630,3
966644,3
966653,3
966633,2
966628,4
966639,2
966638,2
966743,4
966731,5
966740,4
966732,4
966728,4
966722,4
966721,5
966736,2
966725,4
966734,5
966723,4
966729,4
966726,4
966738,5
966735,5
966737,1
966747,2
966724,4
966746,4
966733,4
966730,4
966745,1
966742,5
966739,3
966744,2
966727,5
966741,5
968449,4
968444,4
968406,5
968469,4
968429,4
968454,4
968400,4
968431,4
968437,4
968487,4
968508,4
968457,5
968499,3
968528,4
968398,4
968479,2
968536,4
968525,5
968432,4
968489,4
968377,3
968380,4
968458,5
968392,3
968427,3
968484,5
968396,4
968468,4
968518,3
968486,4
968441,4
968517,4
968435,4
968452,5
968540,4
968378,4
968494,3
968480,3
968534,4
968425,3
968391,4
968456,4
968482,4
968527,1
968436,4
968481,4
968422,5
968438,2
968395,4
968447,4
968463,4
968386,3
968533,1
968514,4
968478,3
968419,5
968407,5
968451,3
968512,3
968397,5
968403,4
968381,3
968529,3
968519,4
968462,2
968506,3
968450,4
968453,4
968501,3
968376,3
968531,3
968383,4
968448,5
968379,5
968467,4
968507,5
968483,4
968513,3
968544,4
968440,4
968545,3
968408,4
968424,4
968535,3
968539,4
968399,3
968465,4
968524,4
968496,4
968502,3
968490,2
968423,3
968493,4
968445,3
968522,3
968388,3
968474,3
968416,4
968393,4
968417,3
968439,4
968446,3
968503,5
968404,4
968461,3
968434,4
968384,4
968476,4
968426,3
968537,5
968504,3
968491,4
968497,3
968472,5
968521,4
968421,3
968433,1
968430,4
968485,3
968443,3
968413,5
968455,4
968382,3
968409,5
968411,4
968543,4
968410,3
968492,4
968394,3
968530,4
968414,4
968495,4
968547,3
968516,4
968523,5
968505,3
968470,2
968473,3
968511,3
968488,4
968405,4
968420,5
968390,3
968401,3
968532,4
968466,4
968442,5
968464,4
968546,5
968526,3
968459,2
968477,4
968515,3
968428,3
968415,4
968475,4
968548,3
968471,4
968500,2
968387,4
968541,3
968538,4
968509,3
968418,3
968542,2
968510,4
968412,2
968385,4
968402,3
968389,3
968460,4
968520,4
968498,4
968824,4
968839,3
968811,4
968862,5
968816,5
968800,3
968747,1
968799,4
968764,5
968876,3
968740,5
968850,5
968826,2
968778,3
968744,3
968874,5
968763,1
968841,4
968803,3
968852,2
968869,4
968828,3
968746,4
968795,5
968743,4
968840,4
968760,3
968846,4
968775,3
968827,3
968817,5
968820,4
968761,3
968790,3
968757,5
968766,2
968779,4
968815,3
968767,4
968801,4
968770,5
968774,3
968819,3
968832,4
968833,4
968854,3
968813,3
968843,5
968773,4
968875,4
968866,4
968829,4
968804,4
968872,4
968844,4
968791,4
968837,5
968822,3
968871,4
968860,5
968765,4
968741,4
968825,4
968853,4
968787,4
968849,3
968835,4
968879,5
968745,5
968752,4
968762,3
968861,4
968812,5
968808,3
968796,5
968793,4
968780,4
968855,5
968880,4
968755,4
968769,3
968754,2
968858,5
968749,4
968772,4
968805,5
968768,4
968751,3
968870,2
968758,5
968792,5
968784,3
968831,5
968807,1
968756,3
968789,3
968748,3
968823,4
968771,4
968786,4
968798,3
968759,5
968750,4
968847,3
968878,3
968868,5
968873,3
968834,3
968864,3
968877,4
968782,4
968867,4
968797,3
968753,3
968783,1
968863,4
968809,1
968856,4
968865,4
968848,5
968742,3
968838,5
968776,4
968836,5
968830,3
968785,4
968806,4
968814,4
968857,5
968859,4
968794,4
968802,5
968881,4
968818,3
968845,4
968810,4
968788,4
968777,3
968781,4
968882,5
968821,4
968851,4
968842,4
969533,4
969548,3
969538,5
969486,4
969488,4
969523,4
969495,4
969560,3
969519,5
969489,4
969547,4
969485,4
969507,4
969535,3
969554,5
969544,3
969555,4
969537,4
969513,5
969522,4
969499,3
969520,4
969487,4
969479,3
969510,2
969526,5
969492,4
969477,3
969531,3
969529,4
969496,3
969556,4
969539,4
969480,4
969502,4
969490,4
969557,3
969559,4
969550,4
969511,5
969518,4
969481,4
969521,5
969503,4
969542,3
969501,4
969543,4
969525,5
969493,3
969482,3
969517,3
969553,3
969558,5
969497,4
969491,4
969478,3
969530,4
969552,4
969532,3
969516,3
969528,3
969504,3
969508,4
969494,4
969534,5
969498,4
969536,5
969546,4
969483,4
969524,2
969484,5
969500,4
969515,4
969545,4
969551,3
969509,3
969506,4
969505,2
969541,5
969512,3
969514,1
969540,3
969549,4
969527,4
969564,5
969565,4
969572,4
969563,3
969561,5
969566,3
969567,4
969562,3
969568,5
969569,4
969571,2
969570,4
970523,5
970493,3
970489,4
970499,4
970532,4
970476,4
970514,3
970473,4
970477,5
970517,4
970516,5
970511,4
970474,3
970522,5
970496,4
970526,4
970508,3
970497,4
970524,3
970509,4
970484,4
970515,3
970521,5
970506,4
970488,4
970505,5
970525,4
970487,3
970507,5
970529,3
970531,4
970512,3
970513,3
970479,3
970520,5
970475,5
970498,4
970483,4
970495,5
970490,4
970504,1
970527,4
970486,4
970478,4
970530,4
970491,3
970480,5
970502,3
970500,5
970482,3
970492,3
970528,4
970510,4
970518,4
970485,1
970519,4
970481,4
970494,3
970503,3
970501,4
970472,3
971418,4
971420,5
971427,4
971417,5
971426,4
971422,5
971436,4
971424,4
971437,3
971434,4
971429,4
971428,5
971430,4
971438,4
971419,3
971431,5
971435,4
971433,4
971423,4
971421,2
971425,5
971432,4
971669,3
971660,4
971648,4
971656,3
971667,4
971668,4
971649,3
971651,4
971666,4
971664,5
971675,4
971646,4
971670,4
971659,5
971673,4
971657,5
971665,3
971676,4
971645,4
971650,4
971652,5
971647,4
971671,3
971658,4
971674,4
971655,4
971672,4
971663,3
971662,4
971661,3
971653,5
971654,4
972955,4
972961,4
972948,3
972960,5
972951,4
972959,4
972950,4
972956,4
972949,5
972952,3
972954,4
972957,4
972958,4
972953,4
973031,4
973068,5
973039,5
973066,4
973045,4
973041,4
973058,4
973029,3
973042,5
973032,4
973057,3
973061,4
973037,5
973064,4
973065,5
973038,3
973062,4
973049,1
973035,3
973051,4
973052,4
973034,3
973055,5
973046,5
973036,4
973048,4
973067,3
973047,5
973060,5
973053,4
973043,4
973054,4
973056,2
973050,3
973063,3
973033,4
973059,3
973040,4
973044,4
973030,4
973246,3
973249,5
973252,2
973248,1
973245,3
973247,3
973244,4
973251,3
973250,3
974137,2
974118,5
974134,4
974127,4
974123,5
974126,3
974136,5
974124,5
974121,3
974117,5
974131,2
974120,5
974133,3
974119,3
974125,5
974122,4
974132,3
974135,4
974130,3
974116,5
974129,2
974128,4
975202,5
975205,5
975201,5
975204,4
975203,4
975718,5
975716,4
975666,5
975682,3
975703,4
975656,4
975668,4
975651,4
975721,3
975677,3
975649,3
975658,5
975643,4
975683,4
975672,3
975717,5
975670,5
975641,4
975661,4
975650,4
975657,5
975705,4
975685,5
975655,4
975674,4
975715,4
975693,4
975646,5
975675,2
975680,3
975688,5
975714,5
975637,5
975638,5
975702,2
975634,4
975722,5
975665,4
975696,1
975697,4
975708,4
975679,3
975706,5
975692,4
975695,4
975667,3
975684,4
975631,4
975648,3
975660,5
975720,5
975644,4
975713,3
975723,4
975699,4
975671,4
975663,3
975710,5
975664,3
975652,4
975639,4
975678,5
975712,3
975707,5
975676,3
975711,4
975691,4
975724,2
975689,3
975647,5
975673,5
975632,5
975654,3
975701,3
975633,4
975645,4
975700,3
975635,4
975636,5
975719,4
975690,4
975642,3
975704,4
975681,4
975659,5
975662,4
975709,3
975694,4
975686,4
975640,3
975669,5
975698,4
975653,4
975687,5
976186,3
976182,4
976184,5
976183,3
976181,5
976185,4
976187,4
976180,4
978653,5
978654,5
978657,5
978660,4
978655,1
978658,5
978659,4
978656,4
978652,3
980516,5
980519,4
980503,4
980500,4
980498,4
980520,4
980497,4
980508,4
980511,5
980505,5
980522,5
980502,5
980510,4
980518,5
980525,4
980507,4
980512,4
980524,4
980499,4
980504,5
980501,4
980513,4
980521,5
980523,4
980506,5
980509,3
980517,3
980514,5
980515,4
980917,5
980909,4
980907,4
980924,5
980934,5
980936,5
980905,3
980906,2
980923,4
980915,4
980918,4
980928,3
980911,4
980926,3
980903,5
980910,4
980914,4
980912,4
980932,5
980916,5
980933,4
980904,4
980931,3
980927,4
980908,4
980929,3
980935,3
980921,3
980925,4
980922,1
980913,4
980920,4
980919,2
980930,3
981521,5
981519,5
981520,5
981518,4
981517,4
981740,4
981744,5
981732,4
981725,4
981734,4
981731,5
981739,4
981733,4
981728,5
981726,3
981730,3
981742,2
981723,4
981727,5
981741,5
981724,4
981729,4
981743,2
981738,3
981737,5
981736,1
981735,5
984594,5
984593,4
984603,5
984604,4
984610,5
984592,4
984590,5
984608,5
984602,4
984611,4
984596,5
984591,4
984609,4
984599,3
984605,4
984598,3
984613,4
984607,4
984601,4
984595,3
984612,4
984600,3
984597,5
984606,3
984589,3
986909,5
986906,4
986908,3
986910,5
986905,4
986907,3
986904,3
987631,4
987673,5
987666,2
987674,1
987661,5
987625,3
987621,4
987614,4
987644,4
987639,3
987672,2
987645,5
987628,2
987646,4
987616,1
987620,4
987656,4
987664,5
987627,3
987642,4
987647,5
987652,4
987636,4
987622,5
987634,4
987635,5
987632,3
987633,3
987651,3
987660,5
987658,2
987617,5
987626,1
987629,4
987657,4
987615,4
987654,3
987667,4
987630,2
987648,5
987619,4
987653,3
987659,5
987650,4
987663,1
987623,3
987669,3
987641,4
987649,4
987640,5
987643,4
987668,4
987662,1
987655,5
987637,5
987624,3
987665,4
987613,4
987638,5
987618,3
987671,4
987670,4
988097,5
988098,4
988096,5
988100,5
988101,4
988095,4
988103,4
988099,4
988102,4
989756,5
989727,5
989723,4
989708,5
989705,3
989765,4
989718,4
989741,3
989730,3
989749,3
989714,4
989744,4
989759,4
989769,4
989762,4
989737,3
989707,4
989752,4
989729,4
989767,3
989754,5
989735,4
989748,3
989746,4
989717,3
989764,3
989715,3
989751,3
989766,4
989722,3
989768,4
989736,4
989758,4
989747,4
989712,4
989745,1
989716,5
989703,4
989732,5
989724,4
989731,4
989711,4
989739,3
989742,3
989770,4
989719,4
989750,4
989702,5
989740,5
989753,3
989734,4
989755,4
989743,4
989761,3
989725,3
989704,4
989721,4
989713,5
989701,3
989710,4
989706,4
989720,3
989733,3
989726,4
989738,4
989763,3
989760,3
989757,4
989728,4
989709,4
990323,2
990327,4
990326,3
990324,5
990329,5
990330,5
990328,2
990325,3
990322,3
991427,4
991442,4
991434,4
991475,4
991459,4
991452,4
991436,4
991443,4
991447,4
991457,5
991430,3
991463,4
991454,4
991455,4
991437,3
991478,4
991429,3
991484,4
991422,3
991479,4
991450,4
991433,4
991481,4
991431,1
991456,3
991462,4
991472,3
991445,4
991451,5
991444,4
991473,3
991420,1
991438,4
991458,3
991449,3
991426,4
991466,4
991460,5
991483,3
991440,2
991485,4
991476,1
991464,5
991453,4
991424,5
991486,4
991477,3
991448,3
991421,2
991470,4
991446,4
991441,2
991418,2
991432,3
991419,3
991468,4
991469,3
991471,4
991425,3
991435,1
991461,2
991474,1
991480,4
991467,3
991465,4
991482,3
991439,2
991423,4
991428,5
992011,4
992048,3
992013,4
992092,4
992078,5
992031,3
992065,4
992018,4
992085,5
992063,4
992026,3
992053,4
992014,3
992043,4
992035,4
992075,5
992039,4
992070,3
992022,4
992083,4
992029,4
992009,4
992090,4
992051,5
992069,4
992088,1
992055,3
992032,2
992058,4
992012,4
992050,5
992016,4
992089,4
992021,5
992056,4
992062,4
992080,3
992064,4
992086,4
992057,4
992024,4
992066,5
992036,3
992023,4
992049,5
992006,3
992037,4
992044,3
992079,4
992045,5
992052,1
992054,3
992017,4
992041,2
992033,5
992030,4
992038,4
992059,4
992074,2
992077,4
992082,4
992028,5
992005,4
992060,4
992015,4
992046,4
992010,4
992047,3
992072,3
992081,5
992025,4
992019,1
992076,4
992007,5
992020,3
992042,4
992087,5
992034,4
992008,4
992061,4
992040,2
992068,3
992073,2
992071,4
992084,4
992067,4
992091,2
992027,4
992837,5
992863,5
992871,4
992829,4
992833,4
992860,5
992832,5
992843,5
992862,4
992850,4
992857,4
992839,3
992855,4
992842,4
992844,5
992858,4
992867,2
992856,5
992851,4
992841,3
992846,5
992830,4
992831,4
992854,4
992828,4
992834,4
992859,5
992836,3
992845,2
992852,4
992847,4
992853,4
992861,5
992848,5
992849,3
992866,4
992840,3
992838,4
992865,3
992869,4
992835,4
992868,4
992864,4
992870,4
992948,5
992946,5
992947,5
992945,3
993207,5
993205,5
993208,4
993209,5
993206,3
993507,3
993509,4
993506,5
993508,4
994471,4
994494,4
994486,4
994450,3
994487,5
994498,4
994482,5
994440,4
994475,4
994477,4
994480,4
994488,4
994443,3
994442,4
994457,4
994438,5
994467,4
994439,4
994456,3
994463,4
994437,4
994495,5
994452,3
994458,4
994445,5
994446,4
994476,4
994454,4
994483,3
994493,5
994464,3
994474,5
994489,5
994492,4
994478,4
994436,3
994449,2
994485,4
994469,4
994473,3
994496,3
994466,4
994481,5
994462,4
994484,5
994460,3
994465,4
994497,4
994455,4
994433,2
994470,4
994459,4
994444,4
994490,4
994491,5
994461,4
994479,5
994453,5
994447,5
994448,4
994435,4
994472,4
994434,4
994468,3
994441,4
994451,5
995806,5
995804,4
995800,4
995798,5
995802,3
995809,5
995807,5
995796,5
995801,4
995795,5
995813,5
995793,4
995803,5
995794,4
995799,3
995812,3
995811,5
995805,4
995797,4
995810,5
995814,5
995808,4
996467,5
996466,5
996465,5
996464,4
998377,3
998375,4
998378,3
998385,3
998376,4
998361,4
998367,4
998369,4
998373,4
998366,2
998362,5
998382,4
998372,4
998364,4
998379,5
998383,3
998363,4
998365,3
998380,3
998368,3
998371,5
998370,4
998381,5
998384,3
998374,3
999787,3
999771,3
999786,4
999779,4
999792,3
999776,4
999780,4
999781,3
999778,4
999775,4
999774,4
999790,3
999783,4
999785,4
999773,4
999772,5
999789,4
999777,3
999788,4
999791,3
999793,3
999782,1
999784,2
999821,5
999823,4
999815,5
999806,4
999814,5
999805,5
999813,5
999819,4
999808,4
999807,4
999822,5
999816,5
999809,4
999811,4
999818,4
999812,5
999820,4
999817,3
999810,3
999804,4
804575,4
804547,5
804576,5
804564,5
804572,3
804571,4
804559,4
804552,4
804570,4
804581,4
804596,4
804574,4
804591,4
804566,4
804587,4
804579,4
804594,4
804585,2
804577,4
804580,4
804582,4
804550,4
804589,4
804568,4
804557,4
804584,5
804595,4
804560,5
804567,4
804573,5
804592,3
804558,4
804597,4
804561,3
804563,3
804583,4
804555,2
804565,4
804548,3
804549,3
804551,3
804553,1
804554,1
804556,2
804562,2
804569,3
804578,2
804586,4
804588,1
804590,3
804593,4
804735,4
804727,4
804736,4
804732,3
804728,4
804743,4
804740,4
804741,4
804744,5
804738,4
804726,4
804739,4
804737,4
804729,4
804742,4
804745,4
804730,4
804725,4
804747,3
804731,3
804734,4
804733,4
804746,4
807652,4
807639,5
807643,5
807651,5
807646,4
807638,5
807647,5
807650,3
807648,5
807644,5
807649,4
807642,4
807637,4
807641,4
807645,3
807640,4
807735,4
807726,4
807789,4
807742,3
807758,4
807780,4
807754,4
807751,5
807750,2
807762,4
807790,4
807743,5
807730,4
807764,3
807723,3
807800,3
807757,4
807747,3
807755,5
807791,4
807794,4
807782,4
807753,3
807769,4
807784,4
807765,4
807739,4
807731,1
807775,4
807760,4
807740,5
807725,4
807770,3
807774,4
807786,2
807776,5
807772,4
807802,4
807741,4
807749,4
807756,5
807745,4
807761,3
807771,1
807734,4
807792,4
807738,4
807724,4
807727,5
807732,2
807746,4
807744,4
807728,4
807788,3
807787,2
807803,3
807729,4
807733,4
807736,4
807737,4
807748,4
807752,4
807759,4
807763,4
807766,4
807767,4
807768,4
807773,4
807777,4
807778,3
807779,5
807781,4
807783,5
807785,4
807793,4
807795,4
807796,5
807797,5
807798,4
807799,4
807801,3
807804,4
807805,4
810324,4
810315,4
810330,4
810312,3
810329,4
810317,4
810318,5
810309,4
810310,4
810326,5
810311,3
810320,5
810322,4
810328,4
810321,5
810323,4
810332,2
810316,4
810327,2
810334,4
810333,4
810319,4
810331,4
810313,4
810314,3
810325,5
810372,4
810348,5
810337,4
810359,4
810370,4
810367,5
810336,3
810382,5
810347,3
810364,3
810360,4
810377,5
810341,2
810361,4
810366,1
810344,4
810365,4
810371,4
810362,4
810368,3
810339,3
810356,3
810383,4
810369,3
810338,2
810354,3
810345,5
810335,1
810353,3
810346,4
810381,5
810340,4
810375,5
810386,3
810343,3
810350,4
810379,3
810374,4
810380,4
810378,4
810376,5
810363,3
810357,2
810342,4
810373,2
810352,3
810349,5
810351,4
810355,4
810358,3
810384,5
810385,4
810901,4
810900,2
810895,4
810891,3
810899,3
810894,3
810898,4
810897,5
810886,5
810890,3
810905,4
810888,5
810896,4
810893,4
810904,4
810903,3
810892,4
810889,4
810887,4
810902,4
812691,4
812695,3
812697,4
812677,3
812715,4
812723,4
812737,4
812727,4
812687,4
812719,4
812735,4
812706,4
812671,3
812721,5
812730,3
812732,3
812679,4
812718,4
812726,3
812673,4
812731,4
812707,5
812741,4
812670,3
812683,3
812736,2
812672,2
812734,4
812698,4
812716,4
812686,4
812733,5
812675,4
812702,3
812738,5
812688,3
812699,5
812682,4
812693,3
812696,3
812680,4
812720,3
812701,4
812690,4
812681,3
812708,3
812692,4
812740,3
812714,4
812711,4
812709,3
812685,4
812724,3
812722,4
812717,2
812678,4
812739,5
812725,4
812674,5
812710,4
812689,4
812694,4
812729,3
812713,3
812700,3
812703,4
812704,3
812684,4
812705,4
812728,4
812712,4
812676,2
814076,3
814077,4
814078,3
814075,4
816032,4
816021,5
816028,4
815998,5
816002,4
815992,4
816026,5
816000,4
816022,3
816023,4
816020,4
816035,3
815995,4
815999,4
816013,5
816018,4
816030,4
816014,4
815993,4
816003,3
816017,5
816006,5
816027,5
816001,4
816004,4
816015,5
816024,5
816011,4
815991,4
816019,4
816010,3
816033,3
815997,4
816009,5
815990,3
815994,4
815996,5
816034,4
816036,4
816031,4
816007,3
816025,4
816029,4
816012,3
816005,3
816016,3
816008,4
816633,5
816647,5
816642,5
816643,4
816649,4
816644,5
816640,5
816636,5
816635,4
816637,3
816631,4
816634,3
816638,5
816639,4
816630,3
816641,5
816632,4
816629,4
816648,2
816645,3
816646,3
819305,4
819275,3
819268,4
819272,4
819288,4
819303,4
819302,4
819280,4
819266,4
819301,4
819290,4
819284,4
819286,4
819279,4
819310,2
819271,3
819296,5
819270,4
819274,5
819276,4
819297,4
819289,4
819269,4
819304,4
819294,5
819282,5
