Id,rating
880035,3
880122,4
880048,4
880051,4
880060,4
880111,4
880017,4
880147,4
880046,4
880107,3
880005,4
880014,4
879995,3
880144,4
880041,3
880025,4
879986,3
880034,4
880055,4
880059,4
880133,4
880138,3
880016,4
880031,4
880110,4
880099,4
880062,4
879985,4
879994,3
880063,3
879987,4
880072,3
880100,3
880039,4
880119,5
880117,4
880069,4
880075,3
880135,3
880140,4
880027,4
880038,4
879990,4
880009,3
881939,4
881941,4
881940,4
881943,4
881942,4
881944,4
881945,4
882616,4
882617,4
882623,4
882620,3
882622,4
882621,3
882624,4
882618,4
882615,4
882625,4
882619,4
882912,4
882915,5
882911,4
882914,5
882913,5
884152,3
884150,4
884108,4
884118,3
884129,3
884130,5
884148,5
884078,4
884095,4
884110,3
884075,3
884168,3
884113,3
884176,5
884155,3
884138,4
884102,5
884126,3
884083,3
884096,3
884162,4
884120,3
884171,3
884076,3
884103,3
884147,3
884174,3
884163,3
884111,3
884123,5
884149,5
884124,3
884151,3
884167,3
884144,5
884146,4
884159,3
884091,3
884127,3
884077,3
884094,3
884093,5
884089,3
884100,3
884071,3
884131,3
884125,3
884101,4
884121,5
884135,5
884136,3
884104,3
884132,4
884139,3
884116,4
884086,3
884164,3
884143,3
884169,3
884145,5
884160,4
884109,4
884082,3
884099,4
884166,4
884153,3
884070,3
884117,3
884085,3
884084,4
884137,3
884173,3
884073,4
884157,3
884074,4
884141,5
884115,4
884175,5
884122,3
884154,3
884072,3
884081,3
884158,5
884172,4
884119,3
884142,4
884069,3
884097,5
884165,5
884170,5
884133,5
884090,3
884140,3
884079,3
884161,3
884106,3
884105,3
884112,3
884098,4
884156,3
884134,3
884087,5
884092,4
884114,3
884177,3
884128,4
884080,3
884088,5
884107,4
885930,4
885927,3
885919,5
885929,4
885928,3
885924,4
885921,4
885931,3
885917,4
885920,4
885926,4
885922,4
885923,4
885916,3
885925,4
885918,4
889856,4
889843,4
889857,4
889858,4
889842,4
889848,4
889860,4
889862,3
889855,3
889851,4
889853,4
889854,4
889852,3
889847,4
889845,4
889864,4
889859,3
889849,3
889850,3
889861,3
889844,4
889863,4
889846,4
890530,4
890521,4
890531,4
890524,4
890509,4
890522,4
890523,3
890528,4
890520,4
890535,4
890512,4
890511,4
890518,4
890527,4
890525,4
890513,4
890516,4
890510,3
890529,4
890514,4
890519,4
890515,4
890534,4
890526,4
890517,4
890532,4
890533,3
893700,4
893737,4
893747,5
893678,4
893685,5
893723,4
893693,4
893719,4
893735,4
893679,5
893689,3
893706,4
893726,4
893716,4
893711,4
893722,4
893677,3
893734,4
893725,4
893749,4
893741,3
893727,4
893753,5
893740,4
893715,4
893724,3
893751,4
893696,4
893736,4
893728,4
893688,4
893686,4
893750,3
893697,2
893748,3
893708,5
893698,4
893717,4
893692,4
893712,4
893718,4
893742,4
893694,3
893745,5
893738,3
893699,4
893707,4
893733,4
893701,4
893739,4
893702,4
893705,4
893684,5
893710,4
893714,4
893682,4
893730,4
893680,4
893743,4
893731,4
893729,4
893744,4
893713,3
893683,4
893721,4
893691,4
893675,4
893732,4
893720,4
893690,4
893687,4
893704,4
893746,4
893703,4
893752,3
893676,4
893681,4
893709,4
893695,4
898815,4
898806,3
898829,3
898814,4
898812,4
898809,3
898819,3
898810,3
898830,3
898808,4
898823,3
898816,5
898825,3
898831,3
898835,4
898824,4
898826,3
898833,3
898817,4
898813,4
898820,4
898822,4
898838,4
898821,4
898837,3
898828,4
898834,4
898832,4
898811,3
898807,4
898836,3
898827,4
898818,3
899211,4
899180,3
899202,4
899165,4
899199,4
899173,3
899183,3
899192,4
899198,3
899179,3
899177,3
899201,4
899155,3
899193,3
899170,4
899197,4
899164,3
899203,4
899175,4
899200,4
899187,4
899178,4
899157,4
899160,3
899176,3
899194,3
899169,4
899159,4
899186,3
899195,3
899191,4
899189,3
899158,4
899204,3
899167,4
899162,4
899208,4
899156,3
899196,3
899210,4
899188,4
899168,3
899212,3
899216,3
899213,4
899184,4
899215,4
899161,3
899174,4
899172,3
899171,3
899190,4
899182,3
899166,3
899181,3
899218,4
899214,4
899206,3
899217,4
899207,4
899205,4
899185,3
899209,4
899163,3
900599,4
900649,3
900617,3
900608,4
900630,4
900638,4
900663,4
900615,5
900645,3
900628,4
900603,4
900664,4
900622,4
900655,4
900614,5
900631,4
900623,3
900658,4
900594,4
900633,4
900651,4
900650,3
900644,4
900667,3
900643,3
900632,4
900625,4
900592,4
900637,4
900659,4
900635,4
900647,4
900639,4
900619,3
900609,4
900590,4
900600,3
900611,4
900612,4
900591,4
900624,4
900613,4
900598,5
900665,3
900601,4
900602,4
900595,4
900668,4
900662,3
900597,4
900669,3
900606,4
900646,4
900653,4
900627,4
900618,4
900616,3
900661,4
900610,3
900660,4
900593,4
900636,4
900605,4
900607,4
900620,4
900642,4
900652,4
900596,4
900634,4
900629,4
900641,3
900589,4
900656,4
900654,4
900648,4
900626,4
900621,4
900640,4
900657,4
900604,4
900666,3
903240,4
903277,5
903251,4
903263,5
903235,4
903227,4
903281,3
903286,4
903264,3
903284,5
903255,4
903239,4
903231,3
903283,4
903250,3
903258,5
903288,3
903246,4
903253,3
903271,4
903249,4
903228,3
903245,4
903276,4
903229,4
903230,4
903285,4
903248,5
903266,4
903274,4
903282,3
903270,4
903267,4
903232,5
903252,3
903254,5
903226,4
903233,3
903243,4
903238,4
903279,4
903289,4
903247,3
903278,4
903241,4
903242,4
903261,3
903244,5
903280,3
903256,4
903269,3
903265,4
903273,4
903272,3
903260,4
903259,4
903268,4
903262,4
903257,5
903236,3
903237,4
903275,4
903287,4
903234,4
903747,4
903744,3
903750,3
903746,3
903741,3
903753,4
903751,3
903743,4
903742,4
903754,4
903745,4
903749,4
903748,4
903752,4
908797,4
908887,4
908812,4
908842,4
908761,3
908775,4
908825,3
908783,4
908856,3
908780,4
908871,4
908806,4
908881,4
908848,4
908792,4
908857,4
908851,4
908773,4
908823,3
908844,4
908774,4
908800,3
908802,4
908859,4
908891,3
908769,3
908811,4
908766,4
908782,4
908872,3
908855,3
908795,3
908803,4
908885,4
908789,4
908868,4
908808,4
908883,4
908890,4
908845,5
908788,3
908791,3
908781,4
908767,4
908830,4
908772,4
908786,4
908809,4
908867,3
908831,3
908852,4
908832,4
908799,4
908768,4
908875,4
908884,4
908866,4
908810,4
908847,4
908827,4
908805,3
908865,4
908776,4
908874,4
908839,4
908876,4
908796,4
908833,4
908829,4
908850,4
908843,4
908793,4
908841,4
908864,3
908860,3
908763,4
908834,4
908818,4
908822,4
908840,4
908813,4
908837,4
908764,4
908880,4
908794,3
908787,4
908819,4
908886,4
908798,4
908828,4
908862,4
908821,4
908784,4
908863,4
908820,3
908771,4
908838,4
908861,4
908888,4
908778,4
908777,4
908807,4
908779,4
908889,4
908869,4
908760,4
908849,4
908873,4
908835,4
908817,3
908882,3
908854,4
908878,4
908826,3
908790,4
908836,4
908879,3
908816,4
908801,4
908759,4
908824,4
908804,4
908815,4
908765,4
908814,4
908762,4
908858,4
908870,4
908785,4
908853,4
908846,5
908877,4
908770,4
909088,4
909090,3
909093,3
909094,4
909092,5
909095,3
909089,5
909091,3
909585,4
909580,4
909593,4
909577,4
909583,4
909592,3
909586,4
909587,4
909591,4
909589,4
909578,4
909581,4
909582,4
909590,4
909584,4
909579,4
909575,4
909594,4
909588,4
909576,4
910842,4
910843,4
910846,4
910844,4
910845,4
911525,4
911539,3
911520,4
911532,3
911524,3
911531,3
911516,3
911537,4
911514,3
911515,4
911540,3
911536,4
911535,3
911528,4
911512,4
911519,4
911513,3
911538,3
911533,4
911530,3
911526,4
911522,3
911517,3
911534,3
911518,4
911521,4
911541,4
911523,4
911527,4
911529,3
912302,4
912281,3
912286,4
912284,3
912277,4
912292,3
912273,3
912298,3
912280,4
912290,3
912297,4
912294,3
912288,4
912293,4
912289,3
912299,3
912275,3
912274,3
912300,4
912276,3
912285,3
912295,3
912305,4
912303,3
912287,3
912282,4
912301,4
912279,3
912291,3
912296,4
912278,4
912283,4
912304,4
912805,4
912787,4
912788,3
912792,4
912798,4
912794,3
912801,5
912799,4
912791,4
912797,4
912793,5
912786,5
912803,4
912790,4
912804,3
912789,3
912802,5
912785,5
912800,4
912795,5
912806,5
912783,4
912784,4
912796,4
913822,4
913760,4
913775,4
913829,5
913807,4
913825,4
913778,4
913805,3
913790,3
913809,4
913801,4
913788,4
913816,3
913780,4
913772,4
913810,4
913827,4
913799,4
913806,4
913756,3
913784,4
913818,3
913815,3
913802,4
913811,3
913826,4
913764,3
913761,4
913791,3
913794,4
913782,4
913817,3
913769,4
913814,4
913808,4
913785,4
913812,4
913781,4
913765,3
913770,4
913776,3
913773,4
913771,4
913824,3
913821,4
913787,3
913767,4
913789,4
913813,4
913758,4
913759,4
913774,3
913820,3
913779,4
913792,3
913762,4
913783,4
913777,3
913819,4
913797,3
913800,4
913757,4
913804,4
913828,4
913798,4
913793,4
913786,4
913823,4
913803,5
913763,4
913796,4
913795,3
913768,4
913766,4
915168,4
915167,3
915159,4
915180,4
915179,3
915166,4
915169,4
915162,3
915175,4
915164,3
915177,4
915161,4
915178,3
915172,4
915160,4
915174,4
915165,4
915163,4
915173,4
915176,4
915170,4
915181,4
915171,5
915190,4
915198,4
915268,3
915260,3
915228,3
915204,4
915205,4
915231,4
915241,4
915236,4
915203,3
915201,3
915246,4
915210,4
915220,4
915193,3
915195,3
915230,3
915217,4
915237,4
915189,3
915209,4
915248,4
915227,4
915186,3
915187,3
915211,4
915214,4
915213,3
915223,4
915191,4
915226,4
915182,4
915234,4
915185,4
915266,4
915215,4
915250,4
915262,4
915206,3
915254,3
915196,3
915200,4
915194,3
915218,4
915199,4
915225,4
915219,4
915233,3
915256,4
915242,4
915183,4
915207,4
915264,3
915243,3
915252,3
915247,3
915188,4
915258,4
915255,3
915251,3
915224,3
915197,4
915249,4
915261,3
915229,5
915257,3
915259,3
915240,3
915245,3
915238,4
915265,3
915253,4
915239,4
915216,4
915267,4
915192,4
915244,4
915184,4
915235,4
915208,4
915212,4
915263,4
915202,4
915232,3
915221,4
915222,4
917557,4
917548,3
917555,4
917525,4
917526,4
917562,4
917573,4
917546,4
917560,4
917592,3
917544,4
917527,4
917534,4
917553,3
917582,4
917584,4
917556,4
917558,4
917588,4
917569,4
917530,3
917535,4
917595,4
917568,4
917551,4
917541,4
917547,4
917572,4
917552,4
917574,4
917545,4
917563,4
917601,4
917550,4
917589,4
917533,4
917542,4
917587,4
917593,4
917554,4
917581,3
917578,4
917567,4
917539,3
917536,4
917579,4
917565,4
917540,4
917590,4
917585,3
917559,4
917597,4
917571,4
917600,4
917599,4
917576,4
917549,4
917583,3
917532,4
917580,4
917537,4
917586,4
917543,4
917591,4
917528,4
917602,4
917596,4
917577,4
917561,4
917566,4
917564,3
917594,4
917575,4
917531,4
917538,4
917529,4
917598,4
917570,4
922572,3
922581,3
922570,5
922585,5
922568,5
922562,5
922574,3
922564,3
922576,3
922586,3
922569,3
922587,4
922594,3
922559,3
922583,3
922595,5
922573,4
922563,4
922560,5
922588,3
922578,4
922593,3
922596,3
922579,5
922565,4
922567,3
922566,3
922571,3
922561,4
922591,3
922582,3
922577,3
922584,5
922589,4
922592,3
922575,3
922580,3
922590,4
926549,3
926551,4
926529,3
926557,5
926568,3
926546,4
926547,4
926545,3
926530,4
926560,3
926543,3
926564,3
926536,4
926565,3
926567,3
926559,3
926544,3
926556,3
926552,4
926554,4
926539,3
926535,5
926532,3
926566,3
926534,5
926540,3
926555,5
926561,3
926533,4
926550,4
926553,4
926542,4
926541,3
926558,4
926537,3
926563,3
926531,4
926562,3
926548,4
926538,4
929357,4
929378,3
929359,4
929358,3
929410,4
929352,4
929398,4
929363,4
929362,3
929387,4
929370,4
929384,3
929373,3
929381,4
929371,3
929392,4
929369,4
929386,3
929377,4
929356,4
929389,3
929404,3
929400,4
929374,3
929393,4
929411,4
929401,3
929407,3
929361,3
929382,3
929409,4
929360,3
929402,4
929364,4
929396,3
929353,4
929372,3
929355,3
929395,4
929365,3
929390,4
929376,4
929383,3
929385,3
929406,4
929403,2
929366,4
929351,3
929408,3
929354,3
929394,4
929391,3
929379,4
929399,4
929397,4
929368,3
929380,3
929375,4
929388,4
929405,4
929367,3
929877,4
929963,3
929880,4
929974,3
929992,3
929881,3
929998,3
929932,5
930002,3
929970,3
929883,3
929892,4
929943,4
929953,3
929938,4
929971,3
929942,4
929898,3
929958,3
929928,3
929982,3
929950,4
929994,3
929933,3
929983,3
929927,3
929891,3
929931,3
929984,3
929952,3
929966,4
929981,3
929960,4
929964,3
929986,4
929990,3
929968,4
929888,4
929940,4
929893,4
929914,3
929886,3
929920,3
929923,3
929924,4
929947,3
929954,3
929988,4
929989,4
929999,4
929929,4
929912,4
929962,3
929972,4
929977,4
929997,4
929884,4
929955,4
929996,4
929979,3
929887,4
929908,3
929917,3
929916,4
929906,3
929905,3
929900,4
929899,4
929895,4
929889,4
929949,4
929894,4
929897,4
929915,3
929959,4
929946,4
930004,4
929919,4
929926,5
929911,4
929961,4
929948,3
930001,3
929922,4
929930,3
929956,3
929987,3
929910,4
929885,3
929934,4
929921,4
929935,3
929975,3
929918,3
929941,5
929939,5
929902,3
929944,4
929995,5
929901,4
929978,4
929879,3
929976,4
929957,4
929969,4
929993,4
929875,3
929876,3
929904,4
929909,4
929980,4
929991,4
929951,4
929913,4
929890,4
929936,3
929925,4
930003,4
929965,4
930000,4
929907,3
929973,4
929967,3
929878,4
929882,4
929937,4
929945,4
929903,4
929896,3
929985,4
931195,4
931204,4
931196,5
931199,3
931189,4
931193,4
931190,3
931186,4
931185,4
931183,4
931197,4
931200,3
931191,4
931202,4
931201,4
931207,4
931192,3
931194,4
931208,4
931210,4
931205,4
931213,4
931188,3
931184,4
931203,4
931187,4
931209,4
931206,4
931211,4
931198,4
931212,4
933341,4
933388,4
933364,4
933358,4
933327,3
933378,4
933396,3
933365,4
933369,4
933357,4
933403,4
933345,3
933322,4
933328,3
933392,4
933395,4
933324,4
933402,3
933391,4
933406,3
933350,4
933382,4
933387,3
933349,3
933380,3
933334,4
933374,4
933385,4
933401,3
933400,3
933330,4
933360,4
933390,4
933384,4
933356,4
933348,4
933333,4
933352,4
933338,3
933383,4
933326,4
933325,4
933399,4
933407,4
933337,4
933376,3
933375,3
933321,3
933386,4
933398,3
933370,4
933381,4
933371,4
933336,4
933361,4
933366,3
933332,3
933331,4
933354,4
933339,4
933351,4
933372,3
933362,4
933335,3
933347,3
933394,5
933393,4
933346,5
933367,4
933353,5
933329,3
933373,4
933323,4
933389,3
933379,4
933397,3
933404,3
933340,3
933409,4
933405,4
933342,3
933363,3
933359,3
933344,4
933343,4
933377,3
933355,3
933368,4
933408,3
945967,4
945867,4
945987,4
945966,4
945908,3
946015,4
945997,4
945862,3
945925,3
945999,4
945964,5
945885,4
945906,4
945874,4
946044,3
946022,4
945948,3
946077,4
945841,4
946009,3
946049,3
946031,4
946039,3
945887,4
946058,5
945974,3
946034,4
946050,4
945969,3
946059,3
945935,4
945837,4
946055,4
945852,5
945836,3
946027,3
945832,4
946003,4
945912,3
945897,4
945940,4
946071,4
945995,4
946033,4
945920,3
945911,3
945891,4
945959,4
945980,4
945938,3
945869,3
946070,3
946037,3
945949,3
946002,3
946073,4
945979,4
945843,4
945892,3
946079,4
945926,4
945894,4
945828,3
945930,4
945962,3
945919,3
945932,4
945937,3
945859,4
946046,4
945834,5
946080,5
946056,5
946017,4
945853,4
946063,4
945877,4
945947,4
945922,3
945958,4
945898,3
946060,4
945880,4
945845,4
945833,4
945992,4
946019,4
945876,4
946078,4
945910,4
946045,3
945960,4
945978,4
945971,4
945928,4
945956,4
946035,4
945864,4
945941,3
946052,3
945968,4
946040,4
945985,4
946028,3
945991,4
945903,5
945973,5
945890,3
945861,4
945849,3
946075,4
945929,4
945924,3
945955,5
946061,3
945872,4
945909,4
945904,4
946038,4
945957,4
945886,4
945952,4
945921,3
945944,3
945857,4
945972,4
946030,4
945830,4
945901,3
945984,4
945905,5
945945,3
946008,4
946072,4
945981,5
946018,4
945838,4
946062,5
946021,3
945953,4
946007,4
946005,3
945896,4
945907,4
946051,4
945851,5
946068,4
945895,4
946013,4
946066,4
945993,3
945977,4
945827,4
946036,4
945855,4
946069,3
945868,4
946011,4
945860,3
946000,3
946016,3
945970,4
945884,4
945990,4
945946,4
945879,3
945983,4
945976,4
946023,4
946032,4
946004,4
945847,4
945883,3
945893,4
945918,4
946014,4
946043,4
945831,4
945848,4
945923,5
945914,4
946048,3
945988,4
945854,4
945989,4
945916,4
945996,3
946057,4
945994,4
945961,5
945870,4
945865,4
945875,4
945954,4
945927,4
945881,4
946053,4
945965,3
945951,4
946041,4
945889,4
946054,4
945942,4
946076,4
945975,4
945939,4
945934,4
946020,4
945863,3
946025,5
946006,3
945936,3
945998,4
945917,4
945902,4
945878,4
946024,4
945888,3
945963,4
945931,3
945900,5
945882,5
946065,4
945846,4
945856,4
945950,5
945986,4
945913,3
946042,4
946074,4
945915,4
945933,4
945829,4
945840,4
946029,3
945943,3
945850,4
946064,3
945842,5
946026,4
945871,4
945835,5
945858,4
945866,3
945873,4
946047,3
946010,4
945899,4
946001,4
946067,4
945844,5
945839,4
946012,4
945982,4
946230,4
946218,4
946239,3
946237,4
946238,4
946232,4
946217,4
946223,4
946236,4
946222,4
946214,4
946224,4
946235,3
946229,4
946213,4
946227,4
946225,3
946216,4
946228,4
946221,4
946220,4
946219,4
946226,4
946234,3
946215,4
946233,4
946231,4
948100,4
948113,4
948085,4
948103,3
948094,5
948141,4
948075,3
948074,4
948110,4
948133,3
948076,4
948131,4
948079,4
948124,4
948104,3
948142,4
948088,3
948137,4
948108,4
948126,4
948090,3
948089,4
948107,4
948112,4
948117,3
948130,4
948115,4
948096,3
948138,3
948101,4
948116,4
948143,3
948097,4
948120,4
948122,4
948071,4
948092,4
948086,4
948118,3
948132,4
948123,4
948093,3
948080,4
948098,4
948111,4
948127,5
948102,4
948106,4
948128,4
948129,3
948140,3
948082,4
948144,3
948119,3
948099,4
948135,3
948139,4
948125,4
948121,4
948084,4
948072,4
948081,3
948077,4
948114,3
948136,4
948134,4
948078,4
948073,4
948105,4
948109,3
948095,4
948087,3
948083,4
948091,4
948423,4
948425,4
948446,4
948426,4
948436,4
948503,4
948480,4
948444,4
948406,4
948413,3
948432,4
948477,4
948485,4
948470,4
948492,4
948410,4
948450,4
948475,4
948412,4
948483,4
948495,4
948443,5
948452,4
948438,3
948411,4
948493,3
948459,3
948479,4
948401,4
948445,4
948408,4
948456,3
948489,4
948462,4
948516,4
948501,3
948415,4
948490,4
948497,4
948512,4
948419,4
948435,4
948494,4
948514,4
948457,4
948511,4
948458,4
948402,3
948484,4
948515,4
948481,4
948504,3
948468,4
948513,5
948463,4
948439,4
948424,4
948471,4
948414,4
948464,4
948473,4
948427,4
948519,4
948433,4
948460,4
948430,4
948437,4
948416,4
948405,5
948498,4
948442,4
948505,4
948429,4
948418,4
948476,4
948499,4
948403,4
948506,4
948474,4
948404,4
948431,4
948399,5
948500,4
948449,4
948447,4
948472,4
948509,5
948420,4
948486,3
948466,4
948398,4
948417,4
948491,4
948400,4
948409,4
948455,3
948440,4
948487,4
948482,4
948434,4
948441,4
948502,4
948469,4
948467,4
948517,4
948421,4
948448,4
948451,4
948453,4
948518,4
948488,4
948422,4
948508,4
948496,4
948507,4
948407,4
948461,4
948465,4
948510,4
948478,4
948428,4
948454,5
948999,4
948934,4
948866,3
948853,3
948852,3
948937,3
948970,4
948982,4
948848,3
948912,4
948941,3
948903,3
948902,4
948898,3
948920,4
948952,3
949011,4
949027,3
948923,3
948955,3
948870,5
948900,4
948985,4
949002,5
948846,3
948849,3
948856,3
949029,3
948962,3
948907,3
949015,3
949019,3
948977,4
948896,3
948935,3
948858,3
949003,3
948882,3
948944,4
948889,4
948975,4
949017,3
949010,3
948917,3
949013,4
948915,3
948890,4
948924,3
948990,3
949026,3
949004,4
948947,4
948968,4
948892,3
948868,4
948880,3
948859,3
948943,4
948869,4
948966,4
948971,4
948888,3
948992,4
949030,4
948929,3
948993,4
948879,3
948932,4
948878,3
948951,3
948916,4
948855,3
949012,4
948942,3
948876,5
948899,3
948911,4
949000,4
948851,4
948959,3
948974,4
948847,4
948957,4
948994,3
948933,4
948969,3
948938,3
948961,5
948945,5
948887,4
948904,3
948972,3
948989,4
948875,4
948922,4
948936,3
948991,4
948908,3
948976,4
948901,3
948909,3
948894,3
949014,4
948897,3
948948,4
948978,4
948967,4
948987,4
948940,3
948905,4
949005,3
949031,4
948964,4
948895,5
948861,3
948877,3
948960,4
948884,3
948863,3
949024,4
948954,3
948926,3
948871,4
949016,3
949008,3
948921,4
949009,4
948872,3
948988,4
948958,3
948979,4
948946,4
948980,3
948860,3
948862,5
949022,4
948873,3
948963,4
948995,3
948931,3
948996,4
949020,4
948850,4
948956,4
948981,4
949021,3
948950,3
948998,5
949028,3
948953,3
949018,4
948997,5
948984,4
948927,4
949007,3
948949,4
948893,4
948854,4
948864,4
948983,4
948910,4
948928,4
948914,3
948886,3
948885,3
948918,4
948883,4
948925,4
948867,3
948857,4
948881,4
948973,3
948874,3
948986,4
948919,3
948965,3
948865,4
948939,3
949025,3
948913,3
949001,3
949006,3
948906,4
948930,4
948891,3
949023,3
950388,4
950385,3
950381,4
950391,3
950392,4
950396,4
950389,4
950384,3
950390,5
950386,4
950383,4
950382,4
950395,3
950394,3
950387,4
950393,4
950397,4
952869,4
952871,4
952872,4
952873,5
952864,4
952868,5
952874,3
952863,4
952861,4
952875,4
952866,5
952865,4
952870,4
952860,4
952867,4
952862,4
954184,4
954200,3
954199,3
954198,3
954185,3
954191,3
954194,4
954183,3
954182,3
954192,3
954193,4
954196,3
954190,3
954186,4
954187,4
954195,4
954189,3
954188,4
954201,4
954197,4
954848,4
954801,4
954869,4
954865,3
954809,4
